id,Predicted
145994,170.39214030042575
2120619,188.86661909088406
6129158,229.01385598162722
17946044,120.6445447015803
11817212,153.69809665604976
17510143,261.6315390562017
220739,170.3900641131388
8426584,56.7296311802924
9914098,86.91381795552026
22653782,555.5995757681267
27922834,122.70963680366387
14369625,214.44263106693512
22904809,66.86426472396525
957002,145.07125251666645
20401541,179.02001122779075
18155063,171.02813608475498
4860430,83.23221412610442
1117516,98.10643070027486
19056212,363.1186956548927
28640338,270.06111547884075
5874326,68.94715227024562
20234321,208.67430043353045
4365491,96.22918479596527
27483961,69.48708732415936
15620833,192.73381170224954
14037159,125.60498900221305
8861340,162.59943879391352
24676410,232.72042696420525
28361556,326.4766401533435
24521752,173.476316030772
25770425,134.51087306807491
6292893,153.35464985028818
28207627,65.95903183507953
29495933,216.62005991876993
13235840,181.04733165345624
15134876,89.99931587529196
23537317,122.50591709480457
23810398,62.92531233082744
2794725,141.73469766232745
28714008,160.56770559698123
19890602,106.32697446647325
19086281,79.71265647791041
19436602,223.0689118392444
25138975,141.00548504890344
19489138,238.974926056608
12941586,159.3048948045232
15713028,55.054981642370144
18141809,170.86693969370572
19319184,103.06017170637291
6420850,63.15808365145431
1525602,104.54668214514993
684991,180.94541452434956
29632566,130.40613442157087
9449718,104.97491342896656
21967332,266.9048143740662
21728670,96.98304943394929
18788980,63.64177552176611
29702774,245.81552094333523
29419129,98.30914224551711
25449860,174.90486538975017
1978078,147.53923403853022
27725844,67.6055746752009
28718812,148.25888456764199
7021851,55.055473036476
20504573,234.52881941688855
21965948,65.40737043868776
14294585,119.6955242147619
1745430,148.70057761870473
6477558,236.39763082480124
7331850,84.15569827765964
12903772,163.14219900374758
21213095,49.724134605975735
26991807,500.62942044016495
4808690,174.3663809034094
21781648,210.16980647573786
27784556,80.28304344331647
23862292,19.11551094435442
4175829,181.8042404375558
19221595,189.82420387610176
400431,49.86428929091052
26635476,109.44049246878566
19678231,211.29659804992352
29636953,59.07927167500717
13998064,156.16409291077127
4680840,130.4694053014151
15790071,69.6631040373174
23613183,73.49040192421543
12965288,85.46769516021152
3687227,62.82983314501174
24933530,116.60013331679824
19450121,62.90257142619984
25135772,253.1787860394183
24896067,62.56774342973078
25545821,97.68823893215895
586521,138.6591885726773
6385039,69.37384688911644
21176210,84.31853614572569
2461540,83.56159072460332
6763899,68.92543619521277
18916415,229.5189487137931
16031639,247.55168380820487
21666229,59.74154318094615
13142258,100.35322114708487
24809024,57.52895877658986
23784719,131.2161554817734
13067176,222.99308174736026
23018280,86.6756619891475
20283488,70.85818926563455
7340902,120.65465385108457
18544441,109.85791643210872
28658564,181.61828829331034
4225569,106.16117701919278
24541125,156.38988056816177
20753678,80.65688394893132
26128160,72.86164166289188
21201760,88.72761501179875
2887581,82.54314259382724
13151673,71.31089816660264
933861,95.77058265259676
25512469,307.67555415995116
838070,106.55831995367255
23416802,67.76800918042818
7618832,174.1063715131359
26557266,90.01195060238001
568743,214.00134643478447
16986674,83.30456708561033
18090927,214.25445327647742
13221788,51.83608215571826
29075705,79.7293131288233
15234773,96.26115553162107
18423938,189.0251105526707
26987149,284.8644938230673
28901045,72.8303174581481
292954,108.02898155994589
11455372,407.8017508927195
2160982,162.95365445624833
10686350,187.81057792378004
12186697,95.28467934062374
7143587,196.34947182562206
25804819,189.97395044971975
21055320,57.466848712775125
13714575,88.36955193898666
3840127,115.74088641370942
2214831,258.29423724353194
8257567,219.49506998113134
19382201,174.12456605923293
27931465,278.2973276593128
24603841,146.10035635860964
6171382,112.93769589315143
19749379,129.9351471761105
424192,189.40913980169358
11611298,100.45071069699472
19010699,106.42772424822833
5481978,73.73390303708646
29421920,636.913831186811
17223725,67.03854689253805
22580951,189.16135720521535
446367,144.4892100815439
24965167,100.70005696646545
13912725,80.19572991616042
15454216,157.59735080265705
12886198,103.36979538188196
19721338,93.16451547541467
10148955,201.85245358571453
6004659,175.2673950491615
26468823,210.12342704251222
18942119,204.1755994607156
19193664,172.91826257269085
10812612,179.9746016212842
6286253,66.8360374776722
2256268,249.00088919909666
25480516,464.1454372139348
5770483,186.61396981373872
11871932,155.13448594516922
14821756,39.22127528439218
11474011,247.58736226573652
29730754,295.44160661578974
22656685,87.23785873262162
11562327,180.23937038073575
10020060,211.35734795897918
19889906,108.5795383714062
29316598,269.14668658354725
15883099,211.8413845976433
16732266,173.33829858052997
748656,71.54220811623239
24936179,105.41393599869032
22146533,86.36202526078358
20383788,58.84200691037748
28306661,104.61761294828933
23858655,332.23083947915734
22465507,205.38527598846636
21125533,107.05825299183576
26419487,84.0459219358398
29215600,80.35358572438554
22144231,205.34449295762724
23378828,80.13018148237089
241588,82.06149100934564
15327611,177.58235384728277
24349504,123.3733529865346
22811453,180.58093637539656
14826817,61.5001937771987
28341280,87.50579314327616
29042787,179.86797527559773
20013531,50.01117202536065
4865454,60.43725486290854
27282297,81.21003605157708
13431552,197.51945793773143
6056028,205.9451195697566
28830379,78.3176281069459
22654527,199.58505885365452
272738,73.89200567534863
20933943,181.1568458502337
25491443,282.5505138142894
9079335,191.54825674633747
16575174,200.9893840115236
21884557,82.25137386620622
16546557,88.84245326654694
20215323,73.2878381229915
22376920,167.73162755082421
13135904,143.09058293719278
26721080,74.79527858051932
26782684,52.571995903891384
7616102,123.84823837469244
22118011,105.34686436569193
29513249,120.14298327892223
29092083,193.13726997021826
2093064,202.89122165677907
16243923,234.68521370338178
23782566,107.32443120123753
2687375,87.6087357528767
13855164,223.03897194830753
12947670,158.89605372222843
21709891,68.61015428487349
8353055,207.64472611666682
27166241,86.92409459599396
13019053,181.76537890272954
13096146,141.9624795190846
647580,174.17802624896495
11656396,155.89418244743527
15834511,200.87942081794904
9414521,136.5154457443851
8065705,101.35748583975517
13491503,91.06930613746941
25520013,268.4236175631612
23222091,124.69409854855876
20054400,138.71467757236752
22125138,49.50237916390699
21253000,111.60643076441112
24885241,360.9112272352568
20441507,123.47660657029904
15757745,63.977712498892714
15086143,52.740275711530394
8752714,190.68133237970468
4965152,149.77294457012113
16191596,57.27588035453883
26948562,474.0526179017126
23703345,140.45457384735593
14214998,128.38424939400727
278090,69.83563765347975
888905,68.68826710544917
25000971,641.6790588167669
18946091,73.33513232549586
15615535,180.12569913934945
26272821,103.70792022236361
7417520,262.65122010598554
25383265,85.01607302045751
11672400,147.2085602544966
15192362,57.94043984774204
24313701,95.08714551785924
15581667,119.15285212652803
13634496,157.69004068403487
18507671,122.3768794353712
6846227,613.8064906506879
4469650,614.3896289316149
797972,177.10605690427565
1731365,371.68335156892795
10039238,102.80946457718439
18286232,124.30859849201266
7612456,111.46336823458684
24873980,71.11786305328063
8668701,131.0639494760007
46544,131.06496708613952
23823959,64.01255054393471
19296503,68.90150289768984
4257078,99.8483116599527
29287351,143.5703038134465
336220,83.49404111871473
23743988,159.6283193470382
29191798,124.86802333227052
7547750,118.62433391563093
7062987,181.9254683038248
29028761,81.67184825022895
26036646,656.1543797592042
29289098,113.99401910890302
26236275,108.93961261130809
23106361,78.05402911284287
15980715,61.46457535618902
14963404,59.80320496564464
5784179,67.98489717759212
14912574,140.37803215208152
20458372,200.7777563263648
23996716,275.73711925729845
20783657,130.6458243831343
4916340,191.05726956342338
6467264,86.01085849544098
841292,114.5460364277978
16607054,75.78519193705787
1256536,178.83369776965964
8369857,54.04260810888381
2223628,54.708156195647895
9563868,259.9984531462925
14554093,186.88853799513768
27788038,30.6075492545599
7257311,141.9536889079103
19289583,351.64755570204693
17826827,131.61763328160913
15343230,352.10176995143684
21097166,139.26844902135963
26834208,104.04089841926796
27373599,137.08675570577648
24581516,153.75578276596838
9926628,45.6517801110926
12281070,227.728922087043
19251255,106.11435497673702
478385,196.23100493001346
4849266,74.72593752962976
27933622,69.15484727481862
23168904,70.6397604898873
29232638,172.94068786529328
26532094,311.56177073014726
28899532,205.04713191697235
2501809,65.78959713192566
26769087,117.68787798198228
21982630,161.6368768731461
28711966,197.86551127532525
12190495,66.27217072844152
14443401,53.609051281543415
3039332,205.33381414486675
8306427,200.94931994786822
9273010,276.020069763405
3036012,69.56004473057956
22049271,171.27829939902932
29738867,79.36170619783306
8925082,219.20283288675907
27289382,103.65249505014076
5337757,66.5251777551328
9525925,144.79967853443532
22165957,115.45969851330747
19036290,75.04307312646351
24278511,81.16531912278666
14163220,116.39977758224798
16627834,76.61642486500732
24751067,59.71687983065519
9684503,64.35043965672867
6450240,58.8875121186064
26277801,235.05030030421958
9720768,158.5868784862452
4816830,179.4656147637566
25618970,194.87102801466006
16741278,97.76589529837734
4491140,82.84741772097743
27010728,101.62665342183837
731293,199.41595531927786
4098271,89.909965416425
29331741,214.77348914484088
7954940,129.98826504713827
14351787,83.38226899416725
22489609,51.414729943293835
27265568,177.7838382342399
8063109,145.01381323392582
23264421,189.47118802397918
24770333,223.07177271102316
7573221,121.15278350418282
13862932,132.86345104494683
9842117,126.88515965753493
14738709,349.49796323424823
10137108,76.97555388951017
27023745,178.49462200959152
28661866,61.759057356185764
22972832,113.0132012274315
2062859,156.88889787978223
13895156,264.91410657091404
4956016,64.60059794060933
2210277,173.43625187099036
21274082,247.67138965496585
21933243,217.2230952290802
24694397,114.73167929528752
10136980,143.15372600962797
28361060,98.70590858877458
2067688,145.08803527613992
25011733,185.10042987837997
745037,223.46138787525425
23308580,96.57623183217518
20638154,62.091471891097925
28739830,60.074968155452176
25335433,115.19162028102012
20831853,160.32714204185302
18056405,89.05397274025216
27695623,140.94202640231077
28667969,69.66541295036059
21148292,196.2858710033522
5114347,56.79374146956111
14069103,48.273983589812424
25263845,73.97127997181565
9365502,221.59870948089346
18176762,121.18536810006856
24355169,87.10086002249348
21294704,60.25837216463567
24521630,196.3685551355481
195989,96.33835935007674
2600199,191.56433775092708
29658517,117.33981054703251
19100971,78.20761083772555
8110973,170.5594749226254
22483110,111.01124549361883
12009685,122.15658841448264
803835,98.63676850862079
22000255,59.56157271988218
25619849,84.16098440829882
6002889,129.95567014903895
6077178,230.4822411827189
16377144,143.93116776521225
22436039,55.113445502079024
20815250,149.5031977984807
25083829,219.71512420376152
22671517,146.24527348808516
21121039,83.07798894926783
29106572,110.45802558661971
17678601,108.69045976511568
8622803,390.7991800110673
16311527,124.53010117599169
14056526,96.50903666483289
16467731,328.54842793587864
19157910,97.574122296905
24595332,402.4933671795288
28510491,103.34305078201506
305245,291.2474394256345
10469388,97.4483466664522
26630310,81.85994527717133
12022739,366.66652626732173
17753121,67.36356818945067
25124293,138.85556236651223
19983644,215.55624344005054
24199249,94.03897719412893
28436441,108.98350035951418
8742567,236.79465855652683
19587689,96.59109363244048
2294663,231.45216586276746
23870798,174.64125932583698
19587631,250.38020560617616
4181598,224.79886886496993
27139801,157.3286941966379
17979132,110.50575518351498
26108550,59.711172078991616
15028194,139.7926019548206
8713635,56.81504802178572
7243287,128.61187608615728
13763165,263.33357580216125
21663040,153.05066757057276
10244876,109.3978124103532
4195712,51.58016486329779
24886390,462.36593755309
23628526,122.31159808305497
9609049,174.5426529869532
29477786,88.13234929010873
8045552,102.07621189277927
24851466,170.73871521965174
6359812,78.72737335777929
2440173,166.59473874167867
29521289,60.43332772691987
15582683,98.29182536943067
9514193,135.49498775012137
28699887,130.655839142543
20055311,103.87783158286256
20527717,178.09104773146922
4168660,77.57015833620639
25721734,226.31492026086414
29384057,127.68309012468147
7862762,158.76177348270488
6477586,133.36007597744117
17666780,158.26198011364482
10318976,72.99137412121058
28897267,111.05641686823233
761835,129.28086837462644
19698772,135.95995382192007
4725251,140.93415540659987
12283732,173.19976855666619
1415853,76.09967815593916
4565734,182.6777249871297
29103450,104.41889550634487
197155,182.6326646450109
3808683,90.70520460054028
4500897,104.61147950569493
29131070,81.39672260287043
18471944,88.57279032744798
24540842,227.4806735586137
9737975,162.6220816679107
11243953,191.4927675331107
28048070,614.5906261684502
4218499,113.9054800187609
25288767,71.01499385530286
14127687,65.37637273709527
19458462,160.1995045571373
4600556,189.19736399484262
3924646,99.82117984855093
9595222,252.94603408794066
1640700,234.69775316094805
2110821,57.34246214193264
22406251,109.93711511312867
20740322,222.32503631742028
6723207,140.86488831821862
23434788,64.75606100957383
13789876,64.502421008851
23371427,174.55556210637246
28988668,59.84707463852856
25102910,83.66770861465326
3539618,139.7360522762924
28339747,66.73410966345435
4699289,179.13318673498043
1682258,181.71302166295985
4296291,65.84363820459728
4574189,136.9008690025513
19588190,249.17049787422707
6509750,364.94824551861177
939724,72.277595521227
24944474,474.90724190734767
14394217,113.6701365892483
28132225,229.7633724596789
22266913,121.608994243231
19785259,132.3474337818817
18043457,97.70948870467285
21369232,59.19969831877004
18139095,242.30585896066148
11017101,65.86557010327533
13058729,67.91852531859777
20305451,158.9046850952267
753935,162.3900536880435
23002312,255.19312064767564
3738815,242.3427284197871
655472,119.76086487493035
7819704,62.316133248520316
8873479,104.12747222507451
2186138,303.4079007058101
23876348,59.00919245100298
8522756,114.39353533830709
7823722,218.27618213989962
6751450,208.29321079683348
6950074,101.4074426856831
13386360,137.6938868729709
25873736,64.83216333047535
559511,110.6964144516814
7711899,39.35216337024041
27693410,57.01224142519319
5803,62.82977181394942
16378809,63.56924492167679
21666641,70.55473919094045
16236157,160.61098712571624
7385568,84.93025583598387
21922071,60.995907440581924
5816145,57.74380486870266
12433302,114.19091316881044
28959156,104.12723192540176
17779504,69.33762886345932
13545733,89.81124573859219
5522518,204.89782886320924
27292853,46.88074958625691
6459617,202.30723639186894
290123,210.60180832221252
25455986,256.4606726425656
25890454,113.33698893891541
29131535,130.99251280559508
20896281,192.90637685888208
14571148,184.90552177656448
25430164,138.4763466628263
23748521,70.75080572716078
20145813,241.8862067619893
8519400,273.00479851753664
16315496,49.84851865629006
28880910,486.95820966475935
1824808,229.0241305566436
19951265,105.79686978036986
9323550,251.08207957548578
15857453,70.40831210911122
14092236,56.75618644099463
6692633,344.88339060505024
21305125,70.3833250088648
19122483,619.2885705194045
26191664,112.68960003125707
26421040,191.67706291486218
17728927,193.63749156811255
28179328,98.33028989196495
21680639,206.65449823980975
3891031,101.16853823326969
322974,138.6439606866159
3677769,82.30023188458891
21184012,136.3855083391569
22683799,52.13602286952394
13564452,70.42271778202233
23964318,93.35804396943719
2210088,410.1657674105854
22266183,68.67433023836176
16725576,66.07860496631635
20828097,82.10505055594832
18197946,82.26624699960345
23826817,97.55642118209421
17306128,71.04287552883508
19789620,56.45936361722971
24845250,173.1530378720928
26337439,334.1841851563918
727547,220.72787362203232
20815736,52.61028699798353
24176495,122.93184991402168
6225935,106.52459240495384
18541736,186.42834736874184
18523182,49.96445743191328
20031317,153.02220421824427
9350479,100.98827901065262
215784,110.50279113980716
17514665,176.31651308024465
3272778,699.4025883868725
16227237,162.14558347211135
13532669,40.207090649166204
4343401,51.69533343741712
20872250,208.30227238713798
4163742,140.70648661088183
23905099,68.02296038119054
18396197,185.46649036896133
4047791,157.74753432832583
11419898,188.7039265528669
20281420,106.75262352460766
27257149,72.38019274422304
21022856,172.21231840282744
8114639,73.53517031042645
28015891,265.7310316929023
24175050,122.27358905995156
27259887,214.84933619835775
28491645,55.62557065103685
27482592,105.68317593356409
4509560,167.00626135503842
20522971,253.76356055382558
26668703,83.16649665362677
16737042,91.90322322217833
5153500,188.2077483456752
24958931,225.12624360396333
20803845,91.1086929773879
27454297,30.374447084103352
7694418,168.2096446704702
19531760,95.05774883668902
26771830,372.22980286803687
14868857,143.56320982394726
22268506,78.65683302466144
7638133,139.32711208497952
221618,187.27279595706352
6985434,173.11467377634665
25683363,156.62356055969576
25404381,215.97934398270098
16701087,73.77326049679692
29037623,362.52386258626655
1157036,75.56789616862184
1402084,124.65534158898053
2175827,80.69339817614409
22000019,72.01459236510212
12245906,168.82572323302952
20485253,94.21896674105734
17512288,225.70467173057165
8407963,184.8253082335384
9491126,106.79365498883159
7559955,57.771676698608374
21155115,185.30411792709228
13926549,168.6666951260852
15506009,188.50923409089586
2206115,187.3248311027778
4632542,68.87037775884352
20798446,599.9312056086526
10307958,121.05125764632274
690914,123.5544711525372
21577066,76.49403810540217
18449942,166.75017058817014
11496968,142.0358176906463
21966498,98.83261906592381
12710215,87.5365119219076
23236661,68.19033690670693
1118031,103.52701417077712
4374523,84.4120674656729
1440363,151.8678118567206
26526151,58.512931361856424
16206383,61.34013189589858
18499074,55.53937118242994
587058,259.2317558106902
10984999,101.91677453316794
3533741,148.60876596029462
19011527,224.7000375341561
19929209,175.50563198010263
13183047,215.34113551026033
29613451,70.40123130397564
423015,69.76930673562887
10386936,77.53934146432013
23884096,208.81560415818723
18171814,68.39968322270444
2611765,165.7190049486195
26039660,189.7242845186486
11701404,133.92279965240846
2997377,60.764152728766334
11378048,117.3771137694288
19507235,80.53231246346508
19487831,531.1269354719897
20874344,170.7380758142033
11185068,159.3362664652644
6636993,88.85559841579342
25054489,415.1388903477004
17129825,66.4291446960099
7581611,74.73051878491076
29191862,101.05564577954345
1640995,150.80429684619807
5557097,55.607972580623674
18427786,168.92654889771103
19273138,56.293616496943386
26110133,135.80086286322128
1745358,115.07857924005752
11710327,92.81722289020449
22674767,86.50446816319945
8052046,41.62266827350876
11564448,162.8508835711551
28333895,173.11097327276215
22054258,64.30201870077713
18704012,84.84613779933417
18624243,127.99329829520507
23598856,216.65053180166666
27961738,50.763684480601036
20696291,84.75047730287915
21618858,69.81023969334008
16224408,68.94649156848065
7782176,60.19767290990113
10404638,180.62093143197552
13600398,157.91891714205633
29562750,198.83829733337507
548184,82.43294023969814
24736626,156.68347736762985
9358066,169.76321857458709
8145441,136.3541488828965
2230762,125.05680414566699
27930062,169.20156846919366
18734320,54.384905351997936
22241696,104.12648241989994
13186374,554.4996919552166
806040,52.709082940138885
4282998,169.0255583010191
25679709,111.07176390329388
21764245,79.67764272992358
13444902,61.75364675102177
20236495,96.35878048988539
28222364,62.32342768403416
7201169,225.9692582583496
690849,168.68415365340832
29074124,104.36090956634483
13436258,108.00569149621624
17515672,192.17973360709072
7276534,58.459714104826205
15421719,229.51897963640056
23714666,129.26886180960292
6437262,65.1525652710227
1919896,149.91058128102043
9634588,145.83963587747778
27500496,86.47979301664232
13107627,83.01368616729134
22571205,300.84624123956223
6560459,77.62522820864598
22514913,120.72702314159059
1567225,305.5567363165552
24232309,69.75889466803363
23072894,66.86426472396525
13001671,154.76029556035496
24140556,150.7869824119662
13264690,64.69405891272427
16570631,72.60555386498646
7562552,108.9881772352763
22691625,49.72736451419557
8595149,175.9761624139109
26228457,88.11483108369637
10650813,194.0482199723949
19154733,195.03076838168215
25725262,147.46608842915327
9588828,200.26072536380886
27002075,97.40186187367206
10018549,97.06230505946907
20089597,177.07145207398224
9086629,63.58113574389125
19821160,259.1846515269267
4749192,60.90917868424577
13783769,148.77444837049228
25400996,139.13401871923043
22958051,66.92030324191539
21428791,108.30853290867174
5115534,157.85032613167488
15783216,177.6039818198293
6262536,180.74639704797784
15745269,76.78359838302246
3202590,194.26599099242657
9115318,215.9279198319111
23300336,59.28514129675059
7856476,69.70106110211955
6478503,90.29956037744567
10134298,119.65770336105514
15191740,234.37362571349652
510218,180.07333576482
25210171,101.82708066188151
26255080,210.15640845501522
18835820,163.33829200847052
7265331,52.600067041387135
21150953,180.61289962972756
9997702,61.0160236428439
17750513,65.10659983199838
12912510,234.0204501287594
17252480,134.87754707295318
19282178,197.1161076106336
16084875,146.16265837414312
27281897,66.3477619635504
3563041,425.70015824945665
19798810,71.55214110411048
1739847,50.02731477512238
14071415,110.00849939170362
10417282,69.4729532020338
29506320,194.26218959469946
1963975,99.9093036209058
3207986,87.88273990367131
17750661,81.32720709516929
1782667,53.797509047594644
21183312,149.1530504717411
22340808,294.7792869113996
14126303,73.2455697170434
3693901,72.85256766650056
5374226,179.677685676449
17824129,196.6239636045789
15840089,131.31435583087622
1363336,181.77378914181602
15620835,186.94072036915148
4284158,122.87396519000194
28976689,71.47499328240444
18958355,76.0767083221911
28509709,57.6017925197454
22107023,102.14660794447134
3420648,203.8438170292744
8071607,80.6035321725931
7132520,73.88324779354215
27086249,68.79991090853773
29334786,181.73431448780156
17210984,73.64452288306371
2552105,155.34538133667184
20624541,160.74829909390564
17904418,136.36618070147432
10860601,213.82086391571207
19829773,53.794916909108586
23307047,170.71892269783615
25972542,235.31586166255286
16511493,111.16507789698684
23920387,76.72386000147534
13606677,102.96120018962057
23494093,58.8053761123162
28435716,94.28464247037314
19805603,147.89730856092518
18811557,430.2681731646597
6808818,53.385540707626
749896,154.70746792652574
18023284,125.49003513487759
2940729,88.07130951464262
19744691,62.557410956688095
6636389,235.42969996343632
4892675,78.4608245404414
9594568,149.44879410126748
19094358,192.6938347261143
16315292,212.9512973309877
3924820,108.4527794248421
16544552,158.6500410931049
12887457,225.9883725072851
17875002,108.36577262871272
8468662,184.20446250197915
10513228,61.44158399823407
16086382,170.02584660781116
9108110,219.4355972160894
29573769,139.54886336353673
24314633,207.0573711202828
15781521,66.68548317396923
13292453,89.13424194926016
18464355,232.06167086440556
20861411,90.57114480160794
23824537,89.1020990816303
23826391,54.890215845025025
28463654,278.2951883715425
1948494,121.4012411952692
29585551,62.73862292240134
19153081,268.94150378515076
12749156,98.67456655550787
26869767,129.1903397916879
24779801,180.44997424687529
25049092,122.05184564582609
27573918,97.5926096334193
1142034,260.9085053313449
22529714,115.96028236702938
23857159,97.43741837540796
19269676,288.6297702905342
13222347,220.36144070218023
14787013,221.75655111661712
26561968,229.0889602433713
14091664,191.35141031342846
9300634,158.62239528304377
21190325,61.529407513276034
16570490,82.81891023076014
23729632,73.2019998248847
6880990,76.21512000701527
8106902,175.781685518119
24733560,58.72827023038118
21815842,158.63212176699153
28696394,123.35519235717511
28220772,158.11651684135109
17840284,64.15751084918719
20689395,126.86732612815064
9137941,216.3208495376711
22307861,130.4541424793317
29460203,78.46382139985953
4995993,290.02199786426206
28840175,314.1450970538805
18648360,515.503634142302
29763219,173.15869300409523
266437,389.3852458224993
15345313,51.14346663479452
21551787,121.88407548151541
24263957,107.30011711295029
11153954,171.459828115984
6200613,103.08252140895284
26915118,160.84510292024092
27215273,309.5024330694278
8200729,163.89982198443178
10787823,67.45923055916546
7547439,85.56975696066533
526532,125.17481595897796
14774459,188.41547522125015
20723015,82.79430093127674
4878737,69.61963184865394
18985595,113.77219702965459
16673016,66.6659198122062
12601278,131.2928726739138
8438775,106.89444059643553
8693545,52.77678899279701
22339967,99.40285092510423
21926432,114.85799344842717
7790911,60.97152690203607
3584528,121.15565107964896
12874666,81.03827162850665
11067934,156.02222211773142
8358047,75.70248084138433
18650087,328.72046347975345
7141549,107.75329179729502
16177970,99.3168311556904
7826411,220.43405056323115
6711840,195.3441659328171
459066,149.4945534991146
6628117,80.94184267918598
9605039,199.3622291551677
23965460,69.01974773544879
19743272,87.38785542335924
14267222,99.28894993253857
10247072,87.67721112798637
18274492,93.88628764518865
29157211,130.18587463146577
23629960,165.1614110460099
26468274,182.7653949966144
18456751,97.79159353966512
25629624,107.58509724815151
29075468,81.91564792784635
22879903,88.05690077719669
1831227,136.06267592840516
16396301,113.20998094291284
24327382,178.67944832230694
21950138,430.59881284814725
4194302,76.21056462864522
21524675,154.96312522922526
11987376,82.14351817752322
2942129,52.09206680120293
23225547,158.04361229070744
1129105,157.39516806993996
5059104,68.67954440590368
13622647,104.14288164607149
1835728,146.98340827698087
19122738,171.15712708897436
15569399,57.570042303408144
19738289,266.5688406125921
24734527,296.4752665972496
25378614,56.63641874452034
21562548,146.9303002175638
6065778,138.77883587327034
691049,64.48328429072299
20350786,78.87145774284207
17640413,66.32350490543323
24891651,73.36440247967468
23877625,143.5742384346541
9603611,112.8047376147993
25090268,58.6996279334571
22657560,185.09676254870715
15297194,57.58290102322403
28514974,83.08239930022356
13112601,72.13184587491506
13998293,156.9045307364351
3717749,75.34637386224858
27273414,74.59039473381804
1056865,132.35725041235654
20946833,420.75665529909946
11156918,199.02114345972342
842167,181.21992448778985
11486357,97.91161223644104
18715285,210.865592991129
29632401,123.31282911122914
25471265,102.39923452611403
20714088,54.693240235662984
21694743,88.01412853403963
11543453,103.34386438977467
15026590,61.78820879449454
21621926,58.75346903135596
27235864,70.39846693862876
2935456,177.83973450199977
13595786,175.80586720713904
2250372,654.4885075904763
5760776,218.42759796459228
1138052,92.40152033746037
14179691,63.088112174047964
13824091,209.03134669851588
9386678,104.97002282654384
24518802,101.17217775032249
28717721,72.20911438859333
25428161,181.86251470186883
1908852,142.16210337787345
13309667,172.4908780564708
28105301,182.11433965753935
14555322,188.01035426450343
21682476,220.90258248217134
16577819,129.91544577883457
29706439,90.91804226723104
27557992,66.8893188401517
24178083,61.94227651674467
4824211,77.47139868346665
1042416,137.51460148208844
22568033,257.02939352754026
13299532,105.73612049932566
20832768,115.74020953104974
6779136,174.0545314401055
6590197,286.32671479388074
28913606,323.4729511705016
13785383,165.34781117886166
1753671,79.45207346989879
7634327,200.93336803218162
22282513,69.92350002640222
16368233,81.13058476592205
188803,106.99605239815784
3531018,91.36971292723354
3093616,161.78140785350797
393479,269.80031477567513
1485910,125.3458762309594
22268166,85.877162437564
28683846,220.97892094089545
20819221,203.8652317469548
27225719,121.54411907762793
19103843,56.97979086791552
8342009,75.38252737646314
23811439,55.171307752334904
783341,151.48644854785584
12955262,199.09222829587094
17821912,88.92746461105872
24335376,49.02115157050005
28836023,296.39622845768406
13376886,123.5641777775673
3848324,317.4323156320486
21801520,78.32496986955127
29122308,167.15993689188133
21332370,170.75319505110957
21879202,314.8683124506971
29381329,51.08101708730548
4081707,236.16429674679154
19861088,124.5199607812124
3575859,98.26388094202136
3052904,90.90051334316738
16132114,52.49012122850144
19229060,328.6901561884689
28960455,126.65253242681749
21967378,268.3917128074783
9282032,231.92428785062194
19248044,288.38017356324053
8700510,187.56170627506486
7026258,54.85573058935824
19547213,77.80105944420914
10784550,94.11053659488121
11415455,150.7975575583552
13770490,85.1568232474259
24405674,293.5718290702496
23729711,76.40083760261848
7226069,82.05462685831782
24438437,52.65491482827148
23526128,136.98524976978052
13508567,113.25952831170352
8130551,126.20009119620235
22204580,174.75957989474267
15234771,178.3896001540071
23650568,216.33035837657553
5319150,163.89899770327605
16726217,110.16046081942137
6494256,63.83815499961635
1971570,102.71284349400479
20688793,182.9821194709559
22350243,129.01803123585546
20675355,79.59617484607307
7289032,193.42933943068658
1827525,59.33398628588974
28387719,630.8882362688428
18312765,165.77883048603485
6106445,190.12606982490436
4466780,102.74844515657216
23311756,60.435576926277314
6092535,197.5358446465073
21326953,218.45356150998128
28545685,65.96055845153288
13669161,101.33131783027157
8326389,68.49933452954392
17730939,57.831123869966234
28890229,113.28894576384585
9409367,349.25176130257796
16393657,90.23061751281593
2291084,342.0308932566331
23738229,157.4719759096895
6662418,184.4667199212496
3442152,204.37400398829175
2526152,71.90976798907671
18224659,52.36366145948143
22188609,149.81408791934334
9412276,201.09765290718022
9901546,133.69250425312978
14202967,68.55683367110466
19696972,50.91858793182367
3739712,105.15728226740922
9184688,242.9066570633169
20812587,69.21668909966394
11678719,120.87168841781798
29037295,162.35791171112706
5268432,737.0187012835848
20523741,87.96292026090747
27903283,63.43383970850331
16478482,148.622060468478
14213037,91.23534499470098
22502171,93.74297970381171
20194042,175.21415518204617
10488505,310.75003418997335
18944697,210.69342728126423
9529089,50.612716392124014
24963166,54.65902984302238
25609974,53.42820689603261
1262392,108.92174443489999
10135104,90.86734345276659
8995610,201.50263940781932
13590200,233.18496262816564
16414045,120.84352374175116
22433593,69.31664553767453
14297036,61.86186050081572
20796595,63.10367174194745
4623217,164.52031972147864
28776675,156.49977437063444
7230002,66.76077907412858
14552533,188.25862047146921
18272185,157.83481597226407
361803,115.24557857774802
27602495,42.23836376749021
16449480,157.35561893124157
15327600,257.03539350092564
23567990,64.52132975266954
9146175,279.03740227380683
8367125,113.22468288234919
