id,Predicted
712260,152.79976603533845
25592778,123.66715153366509
7043817,332.1354245044878
5320983,227.43063849384575
2872288,242.4643177359169
28471510,78.37429965545374
532288,131.82729694233666
4854552,100.95449659822859
516916,54.3318082411522
21505608,182.22340703901196
8427028,123.83995402168472
21450672,57.90194972835034
25979753,204.1423919258943
1130855,80.45731736397359
6348770,193.12267429467096
17495518,188.38240537390885
16553353,41.41020314397913
15800923,173.97146184556135
12723523,146.65542061970294
9091373,62.7695018357335
21937306,75.44500919797613
14220943,97.8257726661163
3642278,190.36051364082854
21109039,144.4717268264725
21730367,112.1525185475219
20282225,38.1932784526298
12948486,311.2780101343543
11758988,126.65578901922717
26571706,196.39934111944748
13077988,341.45329371739535
16219145,136.42256370747725
452068,195.1951918809321
3133157,77.6835853581475
22207770,217.20858047220048
23199732,161.77015744136602
16134194,172.62344682383252
21970350,77.03625909747036
26994401,154.84943836807182
12368099,71.20403537844794
14841128,130.93540146612648
15721685,131.76158767882868
9348111,274.90919434165926
4082357,86.53444091304597
20788831,74.81968891856286
3424355,97.91440131645086
13685807,235.35828770689085
10409905,137.00437873463045
16814083,860.214522347243
1303515,205.00734188249373
16423417,68.56480229798449
9861747,104.36883889431634
20115612,72.42799740840718
8255964,112.25486525797113
16807416,157.18323156253933
17866455,59.030481938434264
71010,252.462118875938
21816384,71.91120057715793
23537956,73.2252509015191
29411308,246.84956380648404
18772566,110.01624344258379
26310218,151.9956907238975
26815201,121.68332308748552
14203912,86.42167974709177
7711451,82.7125879732637
13993046,69.65679796728712
739930,255.47923357229757
28135177,143.10584230392664
7861113,228.4496682400195
2015094,57.60410513571493
1225303,207.67873831788484
9015649,94.09276787273994
21589646,123.59007684234253
9328355,92.98508243146907
29037276,74.4874425828657
27748069,94.38085385876819
18702075,42.92229016198212
25813322,48.5055957954613
25464945,136.98699050524806
4236725,146.37134454601548
266351,125.78104249746556
16227469,119.13942574042557
17122914,111.52295996343793
29419113,157.5379304991478
24691912,112.79170787295995
15552862,156.36818014581303
21877805,196.18641869652154
13980280,130.47996038221032
22050400,199.30256151500174
19049402,224.73685540679696
3907279,207.1316278003442
11716677,164.39648224779953
16339175,167.83439051498152
8001790,110.56059768668324
25115061,60.091697931372536
4183664,52.064982943445706
13215733,279.0395692797702
19532157,107.76939005078296
19433585,66.34997783428274
7125990,117.00491886012622
25492295,179.0523751188133
23980622,68.16365644016565
15233134,260.0684502215594
25104274,71.05751685978157
8443516,89.59490550731473
8420572,67.28118589872477
456336,68.0180354636118
21225002,160.18807417177112
28335560,61.715924126711755
28636873,257.18551988765
24033132,114.42963895898225
18841687,405.9248143533134
14111092,92.8704290458867
1552242,221.25320002523347
14883818,110.14895464530782
13395362,161.6468697750033
22961758,63.98305425897489
26447297,75.9866098704854
24943484,120.73370147833367
8650800,48.257397773378344
18729985,65.78007438543082
29588864,831.1136506214182
9446716,102.12575023326137
4823959,55.800824765104885
9760751,45.52030924546023
21260956,934.8987381246648
10675218,137.51851977699934
13125552,179.704959900397
2238300,94.58314083261332
21852466,124.49647952381433
13282553,206.1433475237993
29307957,64.41915932599407
21877231,110.78541829962685
9975451,181.17438691103501
29567252,117.6668276516406
5247202,135.9167862347055
11068187,153.6311159159157
27676268,57.14666880516316
13941308,61.410127485856734
27832132,57.456446235060014
13209317,89.43219477756422
22204167,118.1940291053148
5386580,82.51537508886608
12955281,115.65699003082781
26866997,66.15919076967715
26739023,198.46144700831164
2465622,282.59406785737565
12513217,99.95109888638957
4438470,92.57999668401078
27805071,285.3851435961956
7246757,172.4828646902061
28429291,299.2309242979355
20799032,422.589277178139
854396,196.74246868143905
7064148,76.23541400329242
7728222,52.73136888190572
4194010,93.93296428642547
15307093,63.5101089346604
28534405,74.64388627919894
7381038,56.84782357868002
27174650,121.20033707096674
15098153,128.93676440401546
4308991,101.06933535152372
9217592,126.72849663907195
15286307,91.75635362945866
12606676,105.9373612872146
4828336,136.97548560422533
20632678,177.59088136237077
16287895,68.01180636790464
12453944,182.28873958781253
23488220,60.51492221288208
23150046,135.09808379735082
19204555,54.197929390425784
20010930,124.5934963057192
27290448,87.09776494967689
19524232,66.63241400412521
26980448,114.39617574206416
182727,160.48551044176233
11378564,216.88581631814523
22001621,147.0800209146071
21730735,100.8635714718697
465277,158.5255224734854
1761101,135.42371960057446
5141171,83.64961375085954
15341726,69.6513381825555
18997283,89.90967635649613
29515290,307.7004210788149
2237851,243.89642364865864
4775278,61.67846374204646
19032449,708.5918935194103
21680914,78.93417663629181
21649651,86.1211613811555
28004641,142.95428639195515
10605897,195.0639544120341
8842793,180.17880265466155
28030637,64.58187311632777
19734117,150.61516073024325
23061203,98.67462934543748
21382292,249.34565033659788
16995743,95.16748346428348
25397054,74.78065342553475
18077742,136.65649529273995
26646785,307.50225041613487
777141,77.87985039591105
22533734,164.44027059486547
285716,60.04080189911062
28049456,81.2484556699045
187566,104.14890645542772
19284144,129.5579235027667
27989142,202.02598337472892
16528554,140.22564716065273
17301466,100.41258681286554
17700802,55.873792488448245
17172375,207.74743616203534
8029217,402.310940859437
15390942,198.7194812591282
22208060,77.75356672660344
12158543,75.45367121506163
6646365,61.50836789306563
23859834,105.22111465745803
28986154,164.76004030072286
7084130,107.20979319627858
13880280,110.46643077822335
22368370,141.4125532701555
22204668,79.47538343301879
23018551,125.5591818506619
19982436,66.95608370800204
16792642,155.30431105269588
26175503,226.4560958363943
19593760,77.11479589233873
15052971,230.29715910339593
20971407,50.473701884517446
29164527,68.3998993569268
11884317,510.294262742351
277133,155.96576362777665
21909291,286.56337229290693
22015654,184.03172272675124
25710052,52.80011424529091
15887617,80.67002471168824
15955961,254.7774280160383
27551619,59.959568398100465
8301159,67.26214199242645
25103113,83.63108643586239
25420704,61.20789024861877
7831486,100.57931439770067
12955346,212.59126733726038
311343,68.03038159480022
3251901,86.05956269893338
12815139,137.82750854320096
7555283,205.45402580914583
13917029,81.13351410041723
12585126,253.73031360205013
23102299,50.480117796499414
1290336,220.63155879629858
6359266,65.9214635936384
13192601,89.24611978124659
3826908,121.05352243965436
14568136,166.3885707708053
17831929,69.94086235174728
10268663,320.80910687228356
19712405,60.3328193020409
14191921,640.2137371653055
15420038,94.15055709803136
4632795,91.22236917858375
18568023,78.00567041671292
15951107,119.91608543152417
20623171,114.69690376475097
5316908,163.19032666361412
28411657,62.296387855472524
5061178,59.305766664262094
875036,202.94165451332967
20981954,62.83515451689861
20425579,238.64817665183986
16917171,205.59935303677227
23454631,51.73982092697923
4436927,70.36406150910075
17366174,101.03515978266746
7744805,158.61365549816824
23842950,351.32679339606545
19737449,103.60903192589204
26281121,88.85758940256922
25449154,176.26319887573464
24873530,114.40285061695663
12850186,141.6529946134292
5857519,81.36634700316736
61509,181.35578179527184
21823874,374.603086364132
2100887,194.36489364835995
19714091,183.40211584761073
27159664,109.45980792823283
20330435,200.02819995773757
24347831,52.090477793990146
4537389,367.82345483524074
13199294,96.57486190508838
24286606,60.07558475064531
13411759,106.17203842968095
17210021,111.76083792798063
24496212,115.70087100592136
18564012,687.0971142829429
29617415,63.73595364116519
23340977,72.44695955878367
23506770,363.1432347483583
13123665,270.3963837224207
27395978,107.080775884432
20013033,69.81315587162531
24334422,93.66924580012697
22395320,217.62273327932755
6638377,128.50718378739234
28259702,63.719968864209875
19659874,81.5667741043142
14949914,33.93685611297764
294717,80.00662915838606
9496176,259.1839655603332
19760008,108.10531441998822
5028135,153.98710283615344
22417683,570.8332007888197
22189962,174.1144571077832
22309943,60.72027224480697
29691673,245.31284439496417
19843040,109.39400989240073
29563829,76.45049163803087
20758606,179.5664097181144
25970187,97.50603348650466
19142557,52.3703832213827
28736324,192.04404874716784
21214909,361.1521856062813
22899900,116.05099035799563
24580129,45.40609354515749
11014002,63.631939091947544
16098020,469.31837949451034
12015378,97.07075507097503
15203803,69.74577373579469
6225766,244.38485068295685
21723403,103.96886015721785
1076326,190.588306719767
6680201,39.21994015431259
19333703,97.88254904388768
23074259,78.17277801967207
7760204,52.58640346340439
19910952,187.5698810548866
27025344,77.66674093962095
27016931,132.83760033918495
22616360,119.57414977404108
17220307,157.61517212814556
19862301,58.280782266181696
14151551,64.85547518813601
9576812,233.1811265066715
1702032,93.02530159902031
26441519,61.42603640062869
23973852,185.06597025251304
14330755,268.4578056179252
6085109,152.72473020653433
11651455,226.4468610658924
27752128,57.6582645988708
20780871,132.3338134635828
22794168,75.5122969665326
10842610,103.53902293377564
21884025,62.369816056959394
18050567,75.8012390187373
24835343,130.19283953724363
16678888,146.48904744148334
11255432,98.4155335623123
8145339,269.90460762761836
12828338,84.40642723564699
22579551,431.4714416618264
20899758,142.39462472684275
12560110,100.67941069398988
20277166,135.76855365444723
25476032,125.85289859632685
6812270,56.76679795019507
1702694,68.18150781335017
23797505,115.95120241217005
29338253,59.848572682133366
23702317,74.60330008936043
14680999,205.19637017794398
16546903,92.52888195116759
28050441,118.56132858189807
29518429,276.70486083761546
22232444,152.5186752348249
24376295,108.8495578418301
21005994,54.81765632515454
6072842,59.7345700289249
22389883,55.47792505919176
10995738,82.56769528781174
19219431,112.66007571341584
16636214,63.756269205422974
19015029,99.76949632975108
2569466,64.10715816262316
21589780,153.98128718790554
20188858,97.7624257197627
7851219,113.29202671832941
4593939,105.83591992759592
7491626,120.70036090875826
28330508,230.67551110046537
12941306,112.45787045747048
27203779,218.5144744181992
5276704,139.15001803694173
15954250,542.7450365216728
7053502,114.04728372957013
12003048,225.7113390554497
13252064,107.46964229961587
18615054,47.49818238578935
24247797,117.62970642512995
19655651,118.02744259629559
28540537,111.76309227198232
27489247,202.5672506942841
9823806,151.20891111681087
27736749,120.56245955407815
4566256,73.0613999502158
10414065,102.60389163540569
24756640,63.819150438652905
9755074,109.2462541729694
23997663,59.25906185751799
12147723,197.5261171191209
21771395,76.34849485729195
1131804,150.1668363832233
27706017,101.92892569696545
16191540,218.9726438525857
25013333,59.13179723512932
8939341,147.06569525526965
3291286,80.82064508031105
13653343,177.29827241119511
25012263,294.0891110891656
10674836,110.59113986323963
23881587,216.21182822406982
25841417,52.21773542063762
12292255,154.0022741631316
17191124,566.4013872439142
7460009,101.07566493994915
14499377,62.204952490878824
25991899,70.09917220491913
11526590,177.57412565116687
20572398,83.2709527172236
26139678,83.78912035098216
6594861,298.9817996006079
17496222,74.79105383409257
15552674,322.0412005677621
21272115,65.62584956843946
7805051,238.36856440493125
28204927,62.86469208123913
17606850,129.98024543463958
24105640,86.66246382167036
27570463,57.857304110552704
10429566,133.53510492154936
23293273,169.41351235198027
22529259,105.37719789483293
29184026,69.53718063051366
3701890,184.7883293390776
11800108,143.5936458406673
3249078,198.55926310796784
29565064,411.12374531306136
17299,208.188696765109
12547481,227.11604428488218
18270841,116.25652220840985
20914119,147.54782289865562
16506179,79.31391947483657
19356518,111.91650962313703
18222455,183.8052510545451
20458769,52.10985778044733
28693418,170.07898076075452
3261569,248.07404446662915
12414144,167.8516616303267
10187402,246.19277689950752
4252172,84.25201227816498
19315686,271.59461743208055
11903561,213.5956667158816
5695509,77.33137855978211
7854307,122.18877658639732
1072481,117.4399853578239
22597744,45.773530680983086
2932779,61.76712067428341
28030282,59.39047773748887
18152217,60.217714428058834
6157102,61.28550996362023
4847666,60.36797041409113
2298373,111.33591233543748
28751318,66.42609527620749
6383557,170.5348188662324
15464934,133.76448747821627
26082096,222.77233207838248
3713233,84.19393473013122
735752,301.9822667403705
16380794,137.28231416300332
12004174,168.172847578496
15079215,135.08301150827816
13493430,128.11226806361918
29762011,197.95434966771114
21356649,63.742977511102865
1170261,66.65001992165845
5299045,188.61314001267684
3816424,72.52153571485056
3116279,94.07603062565403
16256546,68.88899416687357
8654929,58.42412683036824
27480436,202.40321681000796
17191366,360.5231174168508
3661168,71.03167609972198
27524142,48.19161718008324
1696050,63.9398719080939
18890521,592.4374310363448
27635012,111.23050653733688
27085850,138.38752000081556
22207468,63.41345841464573
14633924,139.67262639570075
28937536,180.43687840792217
16499622,72.32263911146427
5803875,101.48724208152791
21437432,78.0651324931976
23064260,161.9760956864858
24887028,82.87075329725148
13808,99.74878501661617
7652877,169.6040359738305
5589914,127.03538861575174
20183883,305.20260247901916
28660492,150.3075735775641
12210730,46.74866617038691
613556,287.37409064677223
1947400,170.9071862552862
19743941,198.30553959506352
6746003,59.94380784481862
29736927,62.89076265157618
20190053,198.83403919398972
8563025,118.61041845535851
21260326,415.7250731217518
14414440,47.32096339012696
22902837,379.6601420140906
1654738,181.57049437348329
4440611,102.82631010086835
13709910,79.93765528517326
4866049,78.64169301165396
21562678,112.9007932647443
5207973,238.75105881666013
19945327,182.96853186119867
382524,118.37727555377904
2500087,156.63210619860791
8993887,58.631895822479386
7858824,244.37684618736932
29138894,75.19863222330471
23922304,170.95127005317661
16027733,251.67330137661415
9882012,87.36870750316943
29309393,98.55627406262239
9736123,156.67836274415123
17766580,175.21017880613456
3970701,44.98425427620103
28461528,224.6052633496653
15507375,104.1940118350561
7043947,132.59654300832398
28440073,56.96318264512685
21264297,74.55605818082606
26142708,60.0275035520185
9756996,204.29229187790924
27401585,156.52136322969614
27195302,102.0709856910643
5401148,223.54182056839204
24024456,116.34427494976268
24748233,164.30321908500824
24473230,161.02995601712695
66974,164.36822727930632
29759371,135.89798366959388
5144689,116.86540047718566
20651451,69.5461480355069
13881020,60.35627786263731
15597266,60.98722843285068
24543448,63.539232750253596
65813,66.335669229543
19143826,79.84347030555233
12110777,82.47041446108521
2967631,97.86091657726811
12683378,261.9935509780727
13584889,75.72073426290478
13968271,213.41865778351087
23216832,86.43909337979517
7611169,112.10955327798116
1998802,215.1180509762686
14858190,169.79899928996323
14538891,238.04212975868904
13889399,171.6845943553809
14540453,169.67894005289594
16346527,41.09694678864465
23647159,60.79571447541262
12518766,95.47972927520097
1320550,157.71314041416997
5251719,132.4098429147602
25959558,82.96410620024538
29125857,86.62960853361882
21695338,128.75944737073468
28312557,138.38381189470817
27457583,192.45892652952347
17029902,48.623081145898645
24717470,166.96546653809756
3959285,354.9277055156361
3739167,65.16519283505589
17625698,87.36137177685808
7182243,52.813995458023925
10647977,88.15797496277617
5012536,193.9591973408974
23611465,202.98173526927565
766964,69.59321193121303
22448794,176.6660543472899
2165933,178.9309710327658
26356226,222.8506927708537
12892861,132.52298599963132
29434308,86.39433315910264
10105606,206.66562259586982
3412893,104.40666527034656
9171140,81.30487363361543
21665031,107.27521288040347
23842310,45.37201285731428
1117349,180.36152759894932
27219982,120.30802092270545
7308118,104.01738124775504
26642831,320.2477475129869
17534186,195.63702101818876
14772701,164.27829913342032
14065448,172.33905433067974
7438254,78.44390842390234
2041143,141.56200515993967
22651509,153.7003401670673
6447797,89.44440770778064
13687060,162.59928521215122
6936794,615.9110222564221
24657328,207.05283996540703
21216778,63.79716744475107
28031581,193.66519309020356
21777252,226.09865194792738
6161282,156.427481798323
12782370,255.81349917013245
2201398,66.55719640873421
26979053,91.74467979310212
26529591,42.944312067455655
3334616,154.81462180602705
15447148,71.80547986982653
27285454,59.40399756257878
24626439,145.73286857586112
19121086,81.45551107530869
17637439,101.31732496008466
27405333,206.15461679529807
894093,60.72543210000464
21011466,177.65873955525487
11324531,84.58990540340159
28103408,270.08237251805303
22266286,77.36591166683799
9096478,58.24955331581971
25350452,118.6329416460441
8984018,224.4676904354014
14161597,163.1903468825913
12342979,128.79718128317276
19283246,106.42446439410826
29588528,72.36573337270762
21782336,220.08265550963048
3963137,310.86373145755306
21309053,64.89778194021174
14421383,55.95594523316619
22321252,107.58636626954055
22366842,128.66007319513812
19116128,136.7710142623077
27531,100.41762596809873
21578592,111.05083053469801
20557017,148.45563013118084
13406294,96.33139046116239
20697910,201.3276704961607
14864014,120.63135252324793
14180226,128.0872136097289
18033251,69.92255230033808
1215802,164.56674859585087
23566549,325.06813593237325
7385688,165.37003731619953
6515562,154.57494668179274
23070395,100.42270128864126
8055582,54.33507280955534
8523910,266.89924070826424
9915508,80.85630380570838
21340451,48.58702997671616
28715282,165.9299754416905
13451811,52.53527134868947
812938,238.22178123195698
29147776,172.43105658304964
3970345,191.9133121143183
21896537,133.69897167094334
11667910,240.35034938299668
26953727,301.67127990723475
3291212,91.45724213947166
13150028,132.57103672960696
21963723,106.8801931693255
15234201,387.3350865284036
24304515,156.6690541056284
9148875,159.78180124646778
29421627,257.37420709967506
5871372,86.1786345821587
4248788,148.54675944577218
22361598,200.0734494369177
5550377,174.63311068320755
20440630,320.5080561651418
10334395,69.88933248445856
562478,164.97687548800354
1194508,82.60500321711093
539350,195.91244122128933
6619187,116.70989148746503
12965883,54.522449145483805
1084328,270.8011093306207
27957668,498.9470147297372
2500560,196.66218964942038
13017303,145.45802840772214
16113842,73.57799846494281
16162621,232.80932563714762
32331,166.30764902051848
4965526,194.21647035501778
23522330,198.22343643108192
17210810,195.59930851782573
21895104,98.98733056550536
23879304,68.19097837348892
21038103,132.37618860470397
27455308,96.31277459184962
17513238,188.0920908571855
26247578,233.61391656323667
27139685,96.37943419359513
20729892,65.96439853032285
2065985,68.79929534737727
19737629,76.27034979508682
20480983,100.77503626007362
17812919,203.38520603025256
14006712,124.26765806746292
18728,197.1475029458955
15659634,201.0884833341792
22120954,341.71600767290124
387377,190.32867564183923
1827723,333.1828170051837
27650624,482.4470766027433
28250228,113.17177100096764
873701,124.14842885828205
960210,67.65559188685877
8369895,387.5948411751468
27656752,363.8070414567556
6670191,225.8552715602545
25834743,52.28607865596658
27249259,198.02462590075584
10864440,194.09362931333868
19820148,73.43529128976512
5847793,56.20704036415023
6438456,88.44423874190699
27055191,43.94353760991572
7886732,208.78479854078142
19471948,141.88512451844923
26496505,112.56480016854931
4885673,135.7200239160563
16666902,90.02307121691675
21714930,193.60460242699952
9662654,142.19685164718416
28636497,68.45238779609733
3939974,122.94227894095279
1940534,70.66752494614336
23867035,305.3597519451135
11372267,146.07396903959585
27655194,106.25394191026214
16627548,54.04965209668316
21813179,174.8657279630383
9577296,223.18398934631648
14917765,49.49198085613691
27542872,114.35338124030775
29171435,215.08358237519164
2215677,50.358025504653
8505035,54.85578051109918
3068145,162.35291951886592
12810131,155.55430402265225
1886978,54.832581220954935
3967945,74.96438051028552
13170860,264.4248179477719
20008527,80.30909855527625
6970372,228.98372424951162
20989659,252.06704185774788
22999953,76.0438131745954
14409723,151.93597352959995
10234090,97.84701923318569
22862877,107.25467124940286
28636920,77.07035204717523
22281684,90.46348829076035
21565383,52.58009762774438
8161540,78.071247203959
21446560,154.49216663089254
12155460,215.76092236483063
19339770,91.78813773970363
8236539,76.95897526045931
19080665,52.40822875167391
6260442,203.95320522677528
1786223,157.0322431794258
14212273,88.95539441762153
243708,197.74380736035607
15585329,177.8481677796931
12106348,205.53066829129511
16602499,100.24936540431433
7662160,45.77991038363366
11006093,203.93237370015885
4717267,61.26077200162416
24611661,72.36505718003839
21589992,93.0513233879121
17822462,158.54102853380968
28801015,274.9492769612921
21715749,96.59751758002967
22307938,131.5828382193087
9391430,176.4162615867254
19528396,118.05295057895484
1654929,113.49124948372065
25935054,290.3094685512251
3782441,132.83840919874385
14358402,83.77790112350428
8866335,113.68287461271572
23258602,102.00700184345513
13379688,100.79922463270441
9715891,185.3633189705401
22883383,66.49654054552487
2773754,117.79425491273163
982188,77.40719083474583
24698087,496.50382661302604
12537157,62.00941554136897
20920138,75.02124041142667
4694480,195.439305187186
9528733,335.51154133926167
21230280,66.09481821187737
24384986,225.9764788400305
29218719,63.88156941720311
12343098,458.1086782728428
20421016,117.0556841562746
7361457,53.37689192102758
26338609,73.87691903163125
9266394,252.75507348336217
25931882,98.99468133228957
13956480,57.44251779491314
20048646,48.24859216698894
18889038,68.31288029721343
2687480,77.8496725503115
27453506,110.19519275727173
26934153,161.35469134822284
2297951,158.99052025979785
19959742,121.47693777754955
12711153,59.61466028435759
2113934,93.50904585815366
27675430,99.21359241399094
2862900,172.56513834789865
27562712,522.2588082985758
18229365,100.54903561213052
2253397,201.4400334900809
9901423,57.522540821019604
26062418,139.28910077337883
4197614,49.24229724970524
1215122,69.14367092475625
24553891,108.119486813202
29705936,223.02207690640708
22192417,240.39182953836203
8256930,119.24246982879214
24498977,51.005185332321005
13192379,59.3113068939555
13619314,77.84739303106629
12710904,87.17420662933276
21725963,101.06098775410864
13004484,60.73704765566906
29180542,184.49302367808536
21965717,103.11898898707008
27375107,201.91583527924752
710040,72.97628358079943
29533754,92.17731707357005
18573121,256.1551120313048
13115616,244.14752275104323
22159795,129.44184034719638
11239207,135.53851676092845
27891385,104.00805503136249
15769964,195.80748793446202
11043540,174.82037881255928
704793,216.8689577273159
15034752,187.88941870356112
1974685,134.86215902170403
18288169,94.20578011625783
17583460,84.49651998076448
28587663,175.14628841492092
12653674,202.48940821609025
27432767,73.77732761661149
11123031,94.64010460862316
24672150,213.7776387626124
25982839,192.04549346027565
10564375,193.95198979123114
15452971,101.78508474499995
1763008,345.24553136504744
16240441,190.91027623444694
21160191,365.3429883013901
21282304,174.6820790212292
7678743,67.2127646031566
174668,172.36433749375988
21011427,47.504063579216975
18617227,76.46604587166311
19484105,72.86942949806644
4846199,126.98324060035102
14931156,113.7571880133952
17835503,56.567757835007434
29704561,194.7637768832624
8740683,244.18617027192525
14802396,239.70344438533593
23894777,80.04720650380087
18516072,118.67462076150616
1427084,77.88850876204968
28098182,277.3929939211137
13276525,59.36430105856854
7064,88.8717038960452
2994536,91.62446913755645
2265827,77.06552901188657
29515558,58.726566749478714
13618148,75.11341359137785
25263861,175.1417777991045
19439068,170.08048858885178
18631396,281.0862504517284
1860838,59.7156176376982
19431100,115.97332419409972
2336995,88.40735677722597
26388601,169.76777995988596
24476310,158.6124895505336
29189092,334.3022706813559
20780664,51.391001161587845
18357865,163.54470344991944
16054732,77.67564072666673
26076302,62.12594157865081
12339838,61.47131701356699
18649858,219.0986745891992
20857329,102.9406569488292
27238918,60.25875549182827
13727949,62.95884217220465
14426680,242.330582734637
21776974,61.08509145261679
4174049,233.83465942881102
23749724,78.25254719285134
151199,107.70480318275598
18348802,45.95645848354792
20659824,57.32681409858541
4667146,74.16358055501419
28181620,120.71053039661682
6602683,53.93720286802016
13540224,57.78123289257742
16366928,65.04363254451233
7970450,99.80025629678275
27089357,113.91453270909855
29087654,163.96353196469624
20990770,69.63424551529454
28429572,523.3641110383144
16283830,159.8112556987827
6403485,108.62054948208211
23725274,125.59350349819272
10733505,117.1969270967895
24349922,52.084252367911425
23369528,137.82303367414863
4247890,98.80134530388459
23628818,94.36463972660667
13057103,52.67542100809005
16813853,108.46408751588478
24606241,170.10053033160176
21281641,128.59122757265453
1960358,124.2186533679114
29608685,76.02610583149989
19602515,175.17103509951744
17432051,146.26736065100317
29411518,70.01790129759966
16633571,128.18218507897558
22878715,113.29983720580788
18806323,191.93915186932554
6769535,93.30637958308137
7677595,116.07864562969178
15485880,163.84741614996113
15009618,125.20809013982499
29102409,99.32457100761088
29705207,70.59370762265718
29584362,212.06246654015956
15799983,181.36628657409273
25296394,107.40434342035358
19876292,202.0384453169823
21741106,118.1326028102282
18124043,174.7359531652134
22432497,50.54371148278336
21539835,219.80855310566062
23763073,142.30306112093007
19694290,225.9191006028
638898,95.64207049849877
19124093,76.01099522295648
28807852,152.32342327647135
2926247,213.70070254529995
13857312,182.35896832081264
20234416,201.76734206275438
5543210,63.84926638520142
29242903,92.39640801870638
27779884,121.52581221174337
19979892,132.99448367972744
23899015,154.32693117391
13881521,157.16260008526436
27280952,185.4826435329045
29259421,282.5622757978194
27964410,129.81127842211524
8006119,41.8240999223091
27287372,174.73167509800763
21943322,68.80724760448263
4545882,150.18015282832974
19055136,46.868696480176965
12396603,78.40492385110143
14385616,146.68282976434637
15256150,177.3707652646581
4014739,61.88685982098793
26681364,101.52542272412018
419200,329.90224030613575
2932263,182.851680632175
4295772,150.24838109090504
21067805,52.43186133093451
10702489,51.44861976218327
8485671,156.63438106717553
15160268,106.97998969302567
13927957,182.7305246812863
12243290,38.938115064860135
21667658,152.40541979590435
9373544,123.31852113315351
28406352,219.3292510237556
3811639,128.89422820009614
596442,222.88180458721007
29463102,176.70381878583822
7403613,204.35139003249222
5846654,165.0388998712707
14166695,66.3683696530116
29320834,290.52029902058916
16082923,115.61702394405063
23435772,67.20111929446927
23652896,510.4238856736211
1654301,77.79791968003154
18682763,102.30901351151489
8055721,55.90469759579346
19504570,48.13044328950075
3578158,149.63174358549728
25834570,76.40733139783832
21936073,211.5593413457796
14181211,127.64604545918515
26120136,162.123896160564
13511359,114.89510705185194
16176333,63.75395756884111
8984085,60.97764081705923
27026461,85.88022703734899
4429337,140.47561721149333
23439484,52.38879047494371
7526715,72.08994967800247
25430123,238.4537836090317
15268792,208.00695870562225
28439332,189.39227689611414
28077531,320.637097582849
692383,79.235882490341
23100862,45.919892647453864
3400739,67.35659582347654
18610544,118.55955025311717
3220115,121.95438964913014
4885240,323.42060360695405
20455415,210.08120730730232
6913795,98.10041395296686
8474806,118.41323118481942
596391,175.88268356870557
6716020,409.6612915299992
15342164,58.43043672535025
20300,109.82186335538557
28935219,77.03802638653953
15771318,188.87361084334682
29160487,105.39207896232467
23277442,78.51834112561166
19948995,77.72037220310524
26944477,96.42065240658222
2125999,197.4755793135432
16683957,143.00454451159823
18599814,203.8408126970652
21254023,120.56130005697926
25950448,115.02346123482842
4864856,96.84276147611273
26353457,57.392336939331685
24156857,183.6011271488104
8775324,103.64287358318718
6464014,61.56591292657248
10497886,77.09914501762525
27820443,57.487342884172634
20096504,123.88877528094618
1138455,184.21838602507336
2589917,63.698981023202755
12071038,128.56164079131392
29415137,258.19242889028135
17792856,68.95873255871372
13688670,161.38228423173246
18655886,72.09761384212274
6705606,97.27872262090293
13018811,81.06482520957347
16353473,73.63163518456236
18005835,112.44246294300403
7105913,255.4301519166184
18646653,166.09288177235547
21007281,374.43528208836807
22123573,255.88542395084656
29456379,77.00436591642048
1948591,198.64194305333433
28514848,204.2155195290823
6502954,70.87218673517907
19035295,113.69269701182326
27255855,81.12323588812696
4628571,88.15619762837703
14482103,65.69360974358185
2462451,55.39702336658208
24139165,188.20665645721758
14107431,56.93924701301685
10729454,84.01697841399707
796232,119.11105844361882
19129307,186.22121450908224
24677798,45.00784629751923
19033924,78.75713036456534
7599621,86.60481731484673
20212531,73.27634709675431
22880457,102.45359524601324
235876,195.61366772365994
16449891,175.35575123950633
2201154,220.17335051638918
24522128,94.7095389611666
70279,197.28361383000043
4143510,73.50947758223992
2695367,93.88708839205945
16214981,94.84363654119636
9350645,170.33957113340685
21824734,111.77089417479101
2060768,278.9390017699908
1049224,314.3939784492974
11940117,130.61360522856342
19681256,516.4266755591358
20364066,240.33411051635295
13766593,199.9120569538992
23047216,146.2487032670654
8111575,147.33336948727725
18221952,87.20296373878635
4846122,76.59602878817343
2739793,146.627655139733
14627817,96.7318085830765
9539912,175.3679210522594
7434316,49.988687091962845
7592289,364.34102094630003
14624128,83.6540859504249
9681391,287.2871526760284
4407026,59.655213789128865
22245842,84.92376382065598
19626561,83.38810401056453
1092760,109.34436923197508
24133060,68.76312416122641
6914459,135.87806475776227
27529655,59.73483161957924
18687775,85.4395258325718
21678246,270.4147042149729
21849381,107.70393868444519
26774253,52.745297360817354
22654987,75.26494514486629
28432700,140.19860118351903
28958474,51.700491440669346
14261883,55.82224244975546
12629865,79.17048538853152
19694938,181.52778347407522
23703357,180.13163955328787
4873690,75.33637789929585
18602201,82.58869982922384
23647670,178.87573761864158
729310,170.02956314453337
16776959,99.67485328741473
12345178,65.4446568862549
2724993,99.59058670798014
2489920,92.85767099854506
12353119,380.2915949126652
8709326,77.48383860564478
27237615,572.9598319050758
28510048,535.3879036327778
17712998,170.4675475256574
26836426,340.0221967471277
19720565,237.45242857059984
12223866,76.26370710147556
22805947,100.15403311510164
28536172,538.1783113949315
