id,Predicted
6238314,64.18785463768907
705997,98.88522870758561
22834843,228.9836637944745
8069858,85.48322241239163
22084321,93.45705728028967
26278853,49.66371608948339
20620824,147.00248128874833
18198439,148.13832136554234
5193916,96.82336801920682
9827236,101.30984906728659
4658293,120.24967699506408
22373128,62.02402742908842
23016550,163.71023689981243
9698905,82.43858795941537
296345,65.67554758425318
26500982,105.3302390910135
18519818,69.89541279720692
10058944,126.1953924061263
7975020,79.30283632525303
12827022,144.96459463458112
3462561,196.23118970251693
15741848,73.18007442945917
21242568,86.4612620243408
9561365,78.31660284638315
3867705,187.82690692213473
6852346,61.30259666991402
26665648,239.27223869787298
4386513,294.3957183619005
27760799,61.84535645900797
13150552,90.74096370074068
14125952,303.08604265713234
28253864,118.51431267188586
7054585,90.85055197779022
15105984,79.24879337289856
8501697,48.922128701423176
19603624,180.79868797761907
23468461,58.39956332646416
13308317,81.63567998606612
22194582,575.4527966822443
5989927,310.5465314646228
9808859,143.5631259563184
17514662,265.6084326629131
12900284,75.23388858746691
17516672,51.02153723385334
22454710,245.85761045612338
3603426,112.22294147382861
29092966,117.7157474725145
26281484,259.4205794975296
8540941,71.24368206967259
9788141,68.19233312911325
13547426,118.51035812484534
16336686,52.055255129386936
13607904,87.61153373001453
10204682,193.31029940445933
15377407,210.3207285304143
23338396,117.10948008286184
5066526,83.98639653940043
14290,156.08060764684978
29661515,89.55440805783348
1016819,218.09485777822746
19472085,179.2657472746825
2051352,75.2352750337066
17258228,82.81950845519358
7226624,65.0554050340302
3594408,77.05628920555803
161996,307.66731503690886
17512879,320.5051608550882
16424642,44.14338644185156
26714621,95.20274349719406
6421335,91.01476292916134
23578375,68.3485330060748
7071744,68.98504870134371
5771361,383.7139820246981
7322088,70.47396395430022
19829900,126.01231854653557
18415505,127.16630213284813
17554298,108.21154613481009
6480042,42.66937065976171
4830154,75.41893190208904
21078963,58.84209523343668
22357889,65.16877546044577
4841257,65.13267581427718
13265410,81.79370453950804
21816519,206.96725768565102
12110663,67.91998426961683
14501500,236.77141505674766
8164877,76.85197371432245
4996027,180.37469786835217
1582540,167.63953537095796
1624665,66.38535191838255
6941601,337.0006147593542
14770256,81.1023471378247
24939459,143.9086457101582
24895974,122.62998628827708
24844664,64.37141543087365
17499587,233.66663899435775
19036818,55.27014224367805
27361321,44.61409791066744
20639628,64.59226481858933
11138910,120.81816014590484
29437730,81.68360038130278
2451110,204.0807605741225
823631,74.0492149983532
6397592,96.97205571630941
20582759,189.6774210058473
25006193,135.1835750028426
25266474,80.40687206131129
4840794,147.98491255328074
13619385,177.99230850793617
15003721,63.403592589695364
9793542,694.8197028513027
19608383,49.87385989011608
25182210,65.25417054948214
5160363,127.87105808344033
27953636,334.3584064882674
7602826,428.6816205602289
28046416,52.40495546082947
20026270,192.65136796036933
16630162,99.59499989405882
20030869,149.12822056608644
24206889,73.58121229225773
3791325,136.22304338215503
10205011,106.55496547105213
13480090,80.91527152314124
7535342,246.497046780733
12252993,94.79337055269244
15968426,79.44012909005842
13961015,135.93574145110455
21622153,71.52447198767274
1969383,118.94723097206577
11950098,43.46904014858637
21730699,104.59965762726708
14027626,173.21768709267343
10939344,139.96973377861633
20120739,66.42907892417216
15773388,89.68007705201111
8735633,92.02249159126225
29595519,92.45123147709816
19330704,67.82977978062854
10268712,89.99103260449
7309427,392.74034752746
29076318,72.82048443615966
19295911,114.9236470286899
9146709,61.538056938792636
19546713,201.82087218544316
25816999,53.52122265246312
25228901,166.4436375187563
17774989,60.081990752030435
22034112,126.42019462731645
23612979,80.62337253353567
20311253,70.56084656493043
26034888,247.26887473289088
18701095,44.871080170976455
8152985,111.80836694330551
15930817,82.68559385979765
602533,74.00695084510167
20263650,151.60553047156006
181522,129.52338777750958
29262903,221.47075405111707
24283531,110.39099017146384
22066317,87.26287574116407
22403201,46.61390274727725
3832774,84.59017920004251
867069,109.23974179245343
23749162,279.67523286708735
19907176,332.66986485927094
24868956,56.31226378334573
19701716,88.61246540415854
16368328,66.10671085269087
4621217,169.39073393040073
26297369,203.92639895569954
7952963,104.1508423056544
25134392,221.8171033034326
10096707,126.37994408934517
11351798,197.5565060283992
23650831,79.2005449115303
27552129,152.87145001029745
12067200,62.486973917434526
9343350,189.45330439622904
6416714,90.6049048170992
8525292,155.22197000246757
13505542,75.26240691138003
6929738,211.9306023007877
20440432,74.45341488400689
577824,83.15405848801007
18155852,68.3743217919032
24633539,116.45361521447478
3519487,118.20639116148055
6649555,193.9258108079643
13902088,101.5784240355973
22764636,57.70826694959578
29561222,64.19961667219161
3760158,225.65510223230854
10904914,104.51439056241531
13000020,158.49769995262358
13497388,109.23780953524256
18023847,64.8230675820114
20570202,94.66253299868987
5107397,92.14082116879811
10869804,147.75984922469485
25513772,61.524782283603884
21997208,242.80341717471492
28336286,76.013378151071
28089652,178.55751490399183
1150514,127.47807625283741
18433781,58.37170644776967
19609161,106.3390377013765
23222260,62.045956525527686
13109933,171.8786068769076
818030,80.52485179418377
21474885,58.33450079952272
14538224,227.24547820189255
23447787,141.26172305494936
1617488,400.1810305557807
24140343,53.13046641824456
20881375,58.81329657427743
10489896,121.24394207201783
25234752,46.276163500274805
17344027,100.9938793789372
22274247,466.976404854564
27526504,126.50376344883003
22928115,106.21911672275868
13941998,137.6712139964153
22564725,70.05691350393622
13429298,175.3918059496595
4571518,66.33098898590652
1045897,212.9278290557728
15858922,111.25996173553142
17670245,48.53704373387276
640691,128.34936672970287
9063376,134.1393409294698
3695725,279.3331827461051
16547073,88.70138536929065
28758300,167.60730999486776
18358470,134.6402465552074
6539778,240.5624905617579
25545392,120.99876023369785
22355505,64.16154346650276
23359403,68.24567783179022
20757519,57.12542671827855
6054400,103.5111506874328
16381226,66.62333005600556
25231092,159.98220841595855
24137279,55.359697751152595
16400753,84.3261380364041
13667440,124.14198397316558
22036379,52.18733056613749
4936023,165.20331769201493
5205123,127.92294966367058
18877699,79.44252297038148
11827037,74.51373550326002
24541992,174.8558206365716
22760853,166.79827204556682
25423395,35.76337310819677
24523473,115.73105972932852
10545027,136.1238095464296
1334633,181.68696962338294
22213107,99.05597487435969
9652438,54.37375910750761
9230605,164.31361329746127
18251681,127.08321032145234
16701622,58.32183944461865
16788345,128.39839438684686
18235200,84.53502817818625
15761285,173.06615346911494
21990254,54.544328893776985
1880539,106.97774895116424
24527051,42.06163787147031
12262453,80.79902554150908
15833352,398.40799234380785
18012028,59.73558976499031
24525356,241.1201387987562
29625962,194.46069919391923
13083733,872.20244444785
15918889,58.339005206580694
23336678,53.907930780828565
21055192,74.10045207620989
29309106,319.90343718988754
7054468,126.3359246586049
28219460,129.24598729075456
18597408,56.746854401218606
1530386,243.28363023279235
22585529,230.33704177453006
15903188,66.28859663516732
8012334,338.519598113172
20376152,56.3883385468917
16741935,207.0774022547813
28462562,168.91787820266524
21536927,40.31267572204318
13941017,143.58916256704214
24624581,229.7889976110489
11842127,301.4800995364218
1807106,115.45585901359728
27811127,567.875272093849
25944708,157.7851384700072
26221423,206.04901559229478
28742647,98.68091901597055
25289156,120.56408285403168
158913,132.23652113123487
9629672,182.17287646409193
1887874,72.42804602344115
544039,218.13384662659553
25481197,96.89980047197446
509989,505.92368365383754
7927466,171.42141581479754
3372925,140.95922338369363
28608251,22.801816493274597
18961150,137.7627469034501
29762648,379.07680228364876
18342661,297.75386286627617
16629401,152.1724300263436
5849386,50.8439050075854
26431251,35.71089556609158
26296479,205.48476082761806
20567712,250.59943438554401
4084603,209.36029081398652
26596287,106.13299288626285
28010779,189.70356502625864
23626886,179.195329912097
20758508,162.59025591081698
20995630,68.53743035656846
21256268,154.49206139660103
6018947,148.678435781181
2748064,221.71361665690864
3482707,394.0450689046904
18735631,96.03910463095498
28073750,69.22757311853881
23110686,77.47599146640363
7919803,178.31238910605776
1913864,51.993765558810566
13902725,135.5406167930335
13245726,61.8268114696304
4116403,75.9638807237374
20835690,148.87860251722142
18865446,85.3859927578648
28245313,135.10811775300948
8100914,176.25660902145148
23902905,111.79901594568959
25948225,60.22508322545752
9061331,145.2291023777974
5524950,103.80985982767857
21311676,59.24516190154874
4430747,112.52155256885821
61167,199.5443242976437
14724181,105.8283826292022
9837051,124.6797286960476
13414,133.67744513450802
18432636,73.02690579228367
31994,57.90017678087162
7708934,56.934013455823035
9541514,148.7297499771779
13938508,64.06120884444886
12324274,121.98088815398027
7214586,183.3824058856286
6718383,40.58386176426171
13292687,85.44204636447215
15925212,256.60558825376916
14292249,119.42697090102786
24554027,65.38488363539845
15205941,89.1808713504644
23289674,143.06821826730936
2087970,199.7546218430249
21934465,110.14665637802396
26806257,84.70543628614358
20801864,59.76074104709792
29034522,245.29960560623013
28896237,93.36720384877236
7615409,144.19520974029734
28751660,189.09589526852625
17549299,422.8626413054734
29159624,193.5212019037586
9662070,71.28980479711717
8192768,111.42901743771594
19541423,214.78080210077474
6428913,406.4891404654003
29158063,117.19744278964643
29417262,407.5443371168868
25353054,158.79594042311177
24260464,57.34334124365013
525293,162.71291619600615
23943945,186.07664849117293
13864221,49.53563878461668
19226278,62.314080084795684
24260244,138.62459864693608
19779217,102.14941936308571
486350,179.137589157094
13787558,394.4207842465439
8553197,81.18006930963597
8742625,166.16059475103998
4241028,96.6315203321116
20598040,169.99438487454194
16023497,277.0858217852066
19070964,53.259432865256876
19249136,107.66861489367213
19791460,132.93391235302065
13621211,147.3937013053578
17771762,61.840650187867794
11602485,139.72048252429857
24947076,319.1799709548163
25209619,103.29584748432467
17342599,58.66081612626074
19475198,62.039912246026304
255957,385.70238298747984
26669199,100.66439699964158
9405895,221.52157792936816
22142447,373.29827549532706
11335874,97.22138730876475
7331070,254.96361997448284
7661218,203.05100186138316
19589726,68.21026379488825
5717674,54.42162947458102
21597684,86.97217703470864
10252499,88.04855430479091
28811746,70.02639937795414
14138706,123.60423840907023
13556607,118.69127532982927
21907240,120.86462205216864
2818471,193.12680311380632
2136293,88.12587450550859
6783518,101.50322743220251
16099666,641.2944437055089
4474843,56.344740343826636
14756273,61.75307846221783
10849750,126.53369620964409
8867253,143.79713676412737
434792,127.04475190560373
14161086,40.1160967933846
3344509,189.95028248590086
21477816,49.17848186460513
16585566,61.945402680394594
5028478,60.083013592965344
23921983,53.905533352760116
12669490,104.46807989297676
21503899,93.08728703057525
6973463,285.7727236184238
9578639,424.81058234083883
7933773,130.73455293558493
9856995,61.43526630635194
22146861,58.509219013028556
21501507,168.4989066538768
3760824,71.97972229345054
27470676,230.55760259740907
21136805,220.79364703317367
14838808,121.04752521091886
27639832,62.94213066512724
13782654,81.71381376201103
12310556,128.20494748460763
18353019,67.4797386038889
12285861,242.3706156994548
11309973,324.06543216862747
10126128,42.9528249919839
27526369,173.4967688561448
25339672,90.79925938512359
6200692,81.25442736983848
12333601,148.4580054661431
7515281,52.560893588985614
6611419,44.28088212628991
26299301,193.85183891331556
13272022,52.97866869851094
13298279,130.46814862937765
25190223,279.94263874315544
13130122,188.04800794069376
22290967,112.07999720008323
4753182,101.5742151412563
7742889,52.58429263369425
9895587,57.306844034938926
10830834,175.20176098666553
7556587,77.56385452012663
15357493,125.53132895526454
1975999,188.775010254118
23275013,136.20868568236978
18591904,55.62585279865009
13577207,212.4388718197198
19323563,339.0050335715897
14198179,78.64303215119767
33223,86.50755398303261
25103135,64.09560556019754
22064262,175.88632987123856
16333353,47.91091865049015
15437906,77.60759510222695
1965281,120.00486677383489
28028018,176.74904487428648
26920881,81.47880732656998
25281618,188.06874540220474
29421722,50.80009672390034
12915928,266.87621721153005
19634230,71.14018069197861
2508024,136.26697720737056
11707920,41.08637734379617
2237063,198.53115628803198
20288527,207.99021152823963
6327222,44.40809535444741
15215887,124.84640325980862
29364512,170.22539078663726
71812,118.58947249116679
16252761,60.94908785358625
17435128,170.83863989213785
19380620,57.34053138912522
15253883,214.54560775007036
17380887,90.0330032905992
26895623,188.90264232991657
2570561,83.01584255969293
24724872,206.61331344324435
15936167,87.86492471244628
24609203,59.90572744276412
22699919,57.04019062315827
23522400,210.60407243825176
28635769,53.73286358261742
13957427,185.77135885668665
657727,175.83879997138456
20452330,169.66561446845094
19964244,101.34206558671096
15222673,419.8046321732828
9104876,215.6281609236733
13761125,70.05356671676222
26154069,72.59242186764803
7987971,83.06849302774016
25263472,193.74900574162967
28861629,101.45514653616117
6259989,206.5185250384168
10426358,311.51519281215633
1457505,104.70732274583014
6968737,159.99054050860988
27287158,209.4899239205975
19063118,37.87331762908841
19130344,153.66444271942197
18700004,90.91867170392351
20634950,96.68695408890542
9022118,109.27120683178545
21694035,298.1027643977379
21322742,145.84185671834277
29149377,238.38146520343153
28492651,656.8847938049574
8704348,127.85295975881984
25688166,82.35077757912842
16161888,140.60434691105633
17510556,295.1878765079859
16858868,58.62334831346189
27366401,144.32217412586408
10992335,98.85424981014299
19821206,153.7229199818206
1786408,80.22013340434941
26257823,49.2292423541511
20603008,49.250734684800086
27227269,88.74889330145469
21822768,297.20531002076007
15964536,132.2459987442106
5866656,60.691506423708226
8738086,196.27388216777962
12397447,55.524845883976724
22164073,117.66919138423748
13998223,559.8306464964857
13565060,92.49079165935468
27299600,403.7585136023625
8254640,149.24970133238435
16477061,164.88634366802722
7699037,57.83263216448418
157431,63.215911899117984
9920607,282.3938409373698
9340975,195.08120722391692
19282,181.3343974898925
11567179,50.52901897997858
2493039,123.18179841227678
17280847,204.09709060967526
15988695,67.14060055390419
10699072,124.64484227267641
19662367,107.3530871474825
12005922,390.4405210027707
23353909,54.83731326353916
16087737,31.684992267612238
22142173,144.05084358595153
498859,179.1196480821851
16000365,134.90053005166058
27401819,73.4236697119044
6909615,56.95650500215332
7019534,128.80176496505817
3816450,313.98880951987235
19261252,292.9751266679674
15218342,184.47550002529925
16392758,70.66285016818534
7557546,137.55897643146344
3688197,114.35625261049218
636391,187.0166537251983
28579624,276.4144113645498
11754084,145.9406881161931
9233883,288.59034851985064
26783332,70.43307484232946
19664338,51.76644337137722
8759876,186.49420335777438
21800445,284.5650072962597
1492286,96.28928640508622
14472317,88.35916920583315
28842166,124.06085695345305
7602426,223.45206423647835
23357899,143.21362203034772
23359277,46.8602601740554
18229274,158.205354745135
7222504,72.63767733044234
22421636,95.3435117783275
6228461,58.92669784305252
15674821,77.7717228202294
570797,131.5186877889684
12302561,176.28526062739175
6719207,68.59494358762403
27435989,100.78032785375838
27169644,137.13274613425205
2895820,100.20549254156606
17095925,47.76765711676131
15745537,231.91743617741793
6611592,175.32211218062886
10066662,168.04007553446633
22904958,93.71864141098376
27203413,73.52736542417989
14184335,112.85243077762208
510454,183.75241041342588
18891659,76.72120326473974
24655658,80.92456425687885
106647,143.0030383748525
23827460,50.17324909852705
6914387,226.65090403807244
26516849,54.64182226703253
14451686,227.35809637349087
26188665,139.14180883053206
29485424,81.82782852358082
2183423,174.1003113395567
8626843,75.08245567184161
6545163,131.88751843659563
26836577,73.50468949743572
2084817,143.98822005707657
9063266,165.5464951806806
8052243,170.51887497792234
22339390,85.72706229892175
29262039,133.63777275440447
1958765,187.7119592337324
28054489,114.7807321135648
19134850,101.59934154786824
531455,104.29775807105975
11462440,109.49253486839376
7262439,70.25651793459039
16147471,58.52219858108688
23989379,134.3019341115693
22109629,185.05102980272454
29049358,64.34153597285872
1475631,56.426531249801656
8593656,61.08393106719966
5998890,220.1638627961109
14161103,128.49084302657948
15470951,49.90370955579556
26102878,74.22018343339627
6013186,124.96927631423378
609559,128.34970682353722
18587083,118.92474982563084
20778074,68.15937683318843
9515733,146.47642396721363
13769692,100.75217540507825
28717093,56.75493796887568
10702506,191.9659497950111
27982303,221.71470809740717
14134105,59.81404549614358
7460803,139.6774062288642
5326138,99.55139209019032
2323502,54.88992162462641
1336984,55.0517992205109
13375898,68.48775990074185
14027065,148.15723974900402
24853574,173.28102598890456
4308798,158.45003300602212
29592296,247.5412131440708
17843852,105.19028103979706
1240530,69.83580680303372
24266063,348.68220803007847
20249492,427.0661641555199
864981,57.22109525853071
12830905,109.00112068800169
583224,175.0496562256648
19651861,133.10069788021192
25454892,104.11030810491773
20459818,205.12091317819565
4941141,134.22808947767322
26366300,101.95493992041816
9908400,207.8702215642365
17268340,104.85321577913925
19635693,59.58680924654793
20539089,200.6612343349824
11969810,62.09100365106184
3874870,196.63619474657634
20493318,88.87904713584976
7561686,108.42541106124398
24699629,175.01893308142638
22131111,75.58710173330867
7473909,67.69575517139552
28090976,83.91336133472414
11532518,205.16894039020087
21948222,122.73168449151981
8111321,116.04249324693097
6730582,157.53551749231855
28613174,67.11295457957692
20269743,45.39946691926414
1586304,219.6823924961413
3357882,248.94557526582108
17446640,111.70731824634547
9793465,124.78948153788056
16314763,79.4679702698435
20227482,159.3066065110782
2265778,318.57325199263454
3604145,106.21299470755122
585300,50.1001075612824
4438029,270.9429951292785
2817302,144.25139009207598
21608855,63.59820545874632
4738271,207.530578794833
13431471,57.595346185304045
22810195,235.5454154774241
21975096,78.86536510827976
15715485,124.41630967441947
5161173,481.1871755070788
20486011,70.45218204570322
10253377,175.70065394648202
21901025,68.30724750481005
5804451,101.78044507917778
26895469,88.46934880853419
27647168,62.323128670976345
22361604,74.89002091250194
19809138,61.76941436566243
16780519,68.04927806494157
373618,94.82749682099139
2454281,75.0615034827056
19980512,183.8225249618054
712260,146.02148112188755
25592778,128.7598338200133
7043817,330.4452147627635
5320983,210.45932676600694
2872288,246.9496523108723
28471510,90.3727463322603
532288,147.78478529384498
4854552,123.44409992810469
516916,55.79719656100308
21505608,182.8093737605574
8427028,108.76594820871588
21450672,62.72577273854208
25979753,192.05845363716662
1130855,75.75769274499802
6348770,188.1252514185237
17495518,173.64235764162578
16553353,45.09498165829737
15800923,182.21572381997356
12723523,149.5065078913091
9091373,54.23858516181619
21937306,83.39015329454097
14220943,95.93183718588304
3642278,197.67374980273797
21109039,134.89750914879824
21730367,114.69136789309084
20282225,42.08539346992997
12948486,269.71543855587095
11758988,117.1406506352074
26571706,198.28253493499227
13077988,285.3773102996451
16219145,145.42876594768526
452068,250.74091746824877
3133157,80.94616007778637
22207770,277.1448732811284
23199732,161.96746935214105
16134194,170.67255799154412
21970350,67.57957883527699
26994401,130.05819185219153
12368099,50.1753431101267
14841128,122.27404398138661
15721685,122.429639965015
9348111,255.39050590524556
4082357,80.07758649704131
20788831,126.41357637805508
3424355,87.34333861548602
13685807,231.96198339689784
10409905,138.86340723020808
16814083,810.1619888847744
1303515,273.8478542771517
16423417,63.57784821858678
9861747,107.31422136846277
20115612,77.77911691228186
8255964,119.22619044123498
16807416,142.11813089470607
17866455,71.62259390563534
71010,283.8124001655391
21816384,70.99460864504266
23537956,75.01154051279765
29411308,241.1165992529157
18772566,115.09104775048075
26310218,72.09701934936021
26815201,130.46707647287252
14203912,68.32498732999291
7711451,77.11314994466589
13993046,52.93924153934457
739930,295.09297973484433
28135177,133.02754952548284
7861113,249.44234253318444
2015094,63.1877380230824
1225303,159.90986770289848
9015649,85.572229772817
21589646,119.99777177777474
9328355,101.01109857755714
29037276,66.4607421843941
27748069,83.3828605163117
18702075,52.50105837605476
25813322,74.51263948173651
25464945,128.91383934658975
4236725,132.19041517444182
266351,109.9475581516476
16227469,112.520222496797
17122914,110.78518825660571
29419113,166.99377932488903
24691912,99.82528740163892
15552862,172.62645545996025
21877805,196.03190021684634
13980280,116.25937368154865
22050400,197.00707522264366
19049402,228.61175703185725
3907279,205.48673789777587
11716677,161.75294105590314
16339175,163.98855281636062
8001790,89.27119950813051
25115061,58.119911938655164
4183664,62.49056754186459
13215733,208.52774389024117
19532157,96.88656215304916
19433585,70.640816753731
7125990,109.35656110765456
25492295,189.25693753297685
23980622,67.26963923227143
15233134,336.376164489332
25104274,71.2392672133164
8443516,82.63112646421612
8420572,66.02437925941732
456336,65.31612742570448
21225002,173.61509055223144
28335560,68.7513966891679
28636873,246.56263850932197
24033132,114.91775247641118
18841687,446.9265605796229
14111092,109.69783392789817
1552242,195.3597731266707
14883818,113.83101326600529
13395362,130.49505561659765
22961758,55.8201116178389
26447297,76.49513855036382
24943484,114.97270948466664
8650800,50.420917990346744
18729985,72.32477591600856
29588864,775.3019251681544
9446716,97.78935546247607
4823959,65.05009782318692
9760751,61.31987002478125
21260956,1044.3978656044442
10675218,121.70438257715492
13125552,178.40608358372833
2238300,104.0254877489996
21852466,140.8419789591032
13282553,192.06192809753134
29307957,80.50862236952334
21877231,130.55022317192524
9975451,164.42290464047701
29567252,118.71462302267848
5247202,138.3273332285159
11068187,153.17656609716465
27676268,59.47839896419377
13941308,64.82545565782284
27832132,91.25026245082998
13209317,93.7687385581533
22204167,99.84415722633739
5386580,89.71541028476244
12955281,102.28685337688206
26866997,63.68087487262893
26739023,188.83913103213808
2465622,280.14972291666817
12513217,94.0541965889
4438470,114.97918890950973
27805071,233.62987322739264
7246757,162.12612798304372
28429291,288.65174534759495
20799032,391.7003675854197
854396,175.1713506524806
7064148,93.10247363106987
7728222,64.2700815461415
4194010,86.59299918517493
15307093,59.35956918644066
28534405,78.70136172663886
7381038,63.4136018277849
27174650,115.75110578944484
15098153,137.15552657646344
4308991,103.55107590222343
9217592,112.0269192076608
15286307,105.72697206075019
12606676,86.6573155251267
4828336,134.29721988939593
20632678,192.11890251218722
16287895,83.10101320045023
12453944,185.9921486214833
23488220,62.13607726010767
23150046,122.2452450021585
19204555,60.06843070889407
20010930,117.95400474073904
27290448,70.29469919358198
19524232,58.08334149826636
26980448,129.24613259049295
182727,137.67007916689897
11378564,236.11339445260393
22001621,166.80932687766335
21730735,81.87341456398823
465277,152.22056756727295
1761101,137.01026668875699
5141171,74.58890921345011
15341726,70.57720130534496
18997283,116.45932747296136
29515290,319.6239658179734
2237851,248.8955049661485
4775278,61.86595590492009
19032449,712.949276719019
21680914,101.14764279392116
21649651,84.51202281632251
28004641,162.8044507641779
10605897,183.0794448991781
8842793,185.97307670400778
28030637,57.882475975429266
19734117,159.59475784555343
23061203,109.41391039636164
21382292,234.911685181316
16995743,75.03533664084576
25397054,83.72038957957656
18077742,118.11741824213539
26646785,286.3287119477126
777141,71.16931016773079
22533734,140.9694338258787
285716,65.71616689854974
28049456,85.80901489252867
187566,102.43759879291852
19284144,110.22172348650975
27989142,251.23940067570868
16528554,132.7392716715205
17301466,91.1611306876179
17700802,64.10853832943475
17172375,205.00780019866679
8029217,425.76797243516603
15390942,207.55861007615232
22208060,77.55151673687591
12158543,89.83449368073144
6646365,50.03964064341268
23859834,98.98645151440103
28986154,142.47505061168349
7084130,123.1464863023721
13880280,89.97545353124575
22368370,132.12085873833732
22204668,61.90194538468351
23018551,126.09447051317699
19982436,55.607991924159876
16792642,157.8985951324482
26175503,246.27702783935052
19593760,76.67252156463942
15052971,200.36890978181776
20971407,56.67387999284223
29164527,64.63900509252207
11884317,567.7765525521745
277133,155.68303105095544
21909291,220.2614749678179
22015654,194.1767481179
25710052,60.2498318339943
15887617,78.94645860462393
15955961,258.6640361254441
27551619,54.854753449254304
8301159,48.092118118819684
25103113,72.34979660125805
25420704,75.9017553187258
7831486,96.29863529811628
12955346,404.4152244887053
311343,84.10865564854727
3251901,75.49816718469961
12815139,117.76327841764498
7555283,219.57232598761834
13917029,66.09732192908905
12585126,236.1383472905209
23102299,56.662039403588764
1290336,238.62554922195966
6359266,67.78888658244576
13192601,211.79650695137232
3826908,100.15478141311027
14568136,168.48139912812508
17831929,58.50748389612024
10268663,344.10912995835355
19712405,52.09677827138669
14191921,667.7089168042903
15420038,90.38086471917563
4632795,83.46787177562486
18568023,75.5245827406486
15951107,112.0534462058909
20623171,100.33448762702186
5316908,124.50384012676754
28411657,75.17851511268398
5061178,58.47247006134792
875036,199.1145403321979
20981954,51.529511000412015
20425579,235.1859714138892
16917171,176.50922740499564
23454631,52.735859563743176
4436927,71.94639857632963
17366174,102.99726891538748
7744805,160.0657095872884
23842950,348.0787960190047
19737449,114.88732097131046
26281121,85.70814803182634
25449154,174.8558206365716
24873530,101.37059169255815
12850186,151.63540362392826
5857519,107.58895469112953
61509,172.66635662578346
21823874,302.6368356408569
2100887,189.67496194759877
19714091,173.86670534892687
27159664,74.61325272883437
20330435,227.14248621066014
24347831,54.35294585903914
4537389,403.867162377486
13199294,87.27396034510801
24286606,43.681193740982685
13411759,122.28522859125317
17210021,124.80524132399931
24496212,103.27779657629821
18564012,686.9635317704838
29617415,47.24344521044945
23340977,82.21203155226745
23506770,403.20411245180554
13123665,286.4094635942175
27395978,69.22757311853881
20013033,67.02140072112388
24334422,103.11102154205572
22395320,225.63296281136058
6638377,143.8634880470806
28259702,68.39517623329104
19659874,82.71864620675765
14949914,51.830159234926384
294717,90.28582062448473
9496176,258.80366156104515
19760008,89.76759260768569
5028135,187.52388063500246
22417683,576.071130087411
22189962,154.72197720169402
22309943,60.71266417707453
29691673,249.20971392272878
19843040,112.32634981713576
29563829,90.71787848253521
20758606,177.65315672157118
25970187,88.21754981434032
19142557,60.71435286411792
28736324,171.8079249659346
21214909,364.68215219833684
22899900,106.45557418099787
24580129,48.112932918550364
11014002,66.19797110588976
16098020,788.9603336136456
12015378,95.49017948272606
15203803,79.19573893715344
6225766,240.82281697951015
21723403,100.77823552452561
1076326,187.3258914984969
6680201,45.35111076988679
19333703,102.32989772852298
23074259,77.2073146116941
7760204,48.601137314753046
19910952,176.34358370267373
27025344,75.37798883046634
27016931,131.955681986471
22616360,111.52726516490004
17220307,152.72649971186053
19862301,66.67171094817914
14151551,71.30650969182469
9576812,242.82707101452374
1702032,85.1421590275348
26441519,66.53924779476482
23973852,207.8887888501097
14330755,248.4429930748916
6085109,143.06831138943255
11651455,160.9266819010776
27752128,127.73563225830773
20780871,117.87296013980628
22794168,78.54630370065391
10842610,86.32714267410933
21884025,78.41655277525862
18050567,72.1390234670649
24835343,125.19023737436441
16678888,146.4598096905538
11255432,92.58426075413954
8145339,280.9026487934201
12828338,75.06664807983154
22579551,426.21071220177737
20899758,125.29565902368982
12560110,97.0600867118891
20277166,135.89728188306208
25476032,159.02411692692021
6812270,63.58752871113107
1702694,58.88742640016984
23797505,122.96500626413504
29338253,74.48896710736136
23702317,82.23769009629987
14680999,199.1764272969872
16546903,94.57194157597462
28050441,128.28529701294394
29518429,247.20681518037304
22232444,118.62728843511871
24376295,105.76431824508884
21005994,60.337035878771715
6072842,67.96099409221648
22389883,56.75071706592503
10995738,99.29097965497147
19219431,84.85544514346883
16636214,57.567500005272706
19015029,107.03020792903321
2569466,51.00507195007022
21589780,144.21168732120572
20188858,118.79343335559004
7851219,84.05308576940067
4593939,94.910377209595
7491626,126.94836659566124
28330508,231.56017664751639
12941306,140.51890034851772
27203779,265.51951286862663
5276704,133.93241525143497
15954250,598.7810269966785
7053502,126.58499384327051
12003048,249.91797946654327
13252064,101.43300709004424
18615054,49.85797006515881
24247797,143.47114978031843
19655651,112.24303070456352
28540537,109.69851698268428
27489247,170.33527946034047
9823806,149.25115009505106
27736749,113.42712727907332
4566256,92.12160479184703
10414065,97.34530170246246
24756640,66.0985937783228
9755074,100.36074665038183
23997663,72.12310082005794
12147723,184.91034171170998
21771395,61.081297888711376
1131804,171.50707424282695
27706017,93.50754991211912
16191540,210.98863514148928
25013333,83.68092994943794
8939341,138.72475809646212
3291286,68.0792055982303
13653343,161.53890593543912
25012263,249.86963945096045
10674836,87.36800857706041
23881587,226.57636932089838
25841417,48.98470833705772
12292255,171.06495908088425
17191124,651.8027485255823
7460009,94.04872605795558
14499377,64.01414810990846
25991899,69.34728571307744
11526590,186.3630599468645
20572398,75.84179147246488
26139678,77.91142394722056
6594861,317.2827994386771
17496222,73.42438035720303
15552674,276.7189349924938
21272115,82.08302901946752
7805051,207.4234697002655
28204927,69.9240185670925
17606850,123.11641875740301
24105640,78.32378095402726
27570463,78.07032343286765
10429566,124.83286874758005
23293273,165.7429187521176
