id,Predicted
16381226,67.37328863933857
25231092,151.94820363825454
24137279,56.408924397141504
16400753,85.54674632968383
13667440,116.55192781067154
22036379,46.31243082305016
4936023,155.5546399077531
5205123,121.71882968923643
18877699,83.61702466065799
11827037,68.1422829744747
24541992,153.8454329558143
22760853,167.23897641436974
25423395,27.868959765860982
24523473,102.19648551958682
10545027,135.18347102022744
1334633,216.9562163434435
22213107,102.00800463122059
9652438,55.86541851435227
9230605,158.05177877188612
18251681,130.84788560531922
16701622,68.62005854611087
16788345,120.99562610580531
18235200,79.25140178920843
15761285,171.38101109658328
21990254,60.34344668775714
1880539,105.72057800617068
24527051,42.12636075805168
12262453,74.87998604116896
15833352,434.14826379263314
18012028,68.20314282929405
24525356,231.24509557846898
29625962,185.72569973503818
13083733,838.6903416377944
15918889,54.98766049957469
23336678,50.329762731071014
21055192,71.19456217167034
29309106,335.964224677523
7054468,119.09518052619033
28219460,119.42818232498163
18597408,51.34624075060647
1530386,241.2407269175941
22585529,251.40553350313212
15903188,65.51241921743971
8012334,331.5741474194179
20376152,56.5753270087703
16741935,215.25708327539553
28462562,173.41196651095683
21536927,42.91025629416906
13941017,139.68134797901317
24624581,237.7340760732282
11842127,304.8589800929291
1807106,115.11186853655812
27811127,539.2817674468174
25944708,130.22162901735632
26221423,197.92992834915165
28742647,85.79100165083355
25289156,127.38152399630984
158913,136.768955657342
9629672,183.36535511385526
1887874,71.81260100370642
544039,270.5102064061912
25481197,99.83181224271289
509989,554.2591661754697
7927466,152.51327820835323
3372925,142.5171223158935
28608251,29.107461975039335
18961150,136.82807806308386
29762648,356.1108618804674
18342661,296.7158535488529
16629401,150.713440994229
5849386,59.54201551936439
26431251,33.4111870385476
26296479,205.78490182763485
20567712,238.32473837854093
4084603,209.05254204490177
26596287,109.74003758790121
28010779,225.4311097973703
23626886,158.1122639273778
20758508,153.62251465631894
20995630,74.14977052299155
21256268,173.30148485718155
6018947,138.79159237085645
2748064,213.04667837110304
3482707,441.1744062223894
18735631,95.37256778561871
28073750,58.83968851969737
23110686,81.89423435364809
7919803,198.6257413685579
1913864,52.78175395837719
13902725,143.76144378152867
13245726,61.617411401884084
4116403,76.22623839093097
20835690,169.62874840225402
18865446,83.47959878204918
28245313,126.15222094158983
8100914,154.33025391377927
23902905,101.34510139513148
25948225,63.47684384475191
9061331,143.77234287774417
5524950,111.00056602156475
21311676,66.82422277480808
4430747,113.81162060274903
61167,199.54960554413174
14724181,105.86952133108454
9837051,135.06204661842077
13414,133.75012815294198
18432636,73.93292568000156
31994,68.85938628893007
7708934,59.84688370962
9541514,153.8591984088219
13938508,63.09696151717408
12324274,123.18368801148004
7214586,191.26828720877307
6718383,35.225361356585935
13292687,77.7684216725861
15925212,255.4522108558507
14292249,116.62841912965112
24554027,66.17630278376352
15205941,88.43145470045474
23289674,144.26085463153674
2087970,202.49506212582196
21934465,116.81998755105894
26806257,85.81616139569216
20801864,57.96222501715228
29034522,231.99024549860107
28896237,98.80746500471155
7615409,146.8964074525538
28751660,202.16081024311012
17549299,451.9694838440806
29159624,212.72305100252817
9662070,66.50084530690359
8192768,117.50745082816633
19541423,212.84471470118285
6428913,395.9920151033889
29158063,113.82359651464004
29417262,443.15257611411425
25353054,166.75393587003904
24260464,60.8331556201869
525293,168.3424511143515
23943945,211.11940531956316
13864221,53.11965732217102
19226278,63.457516674794206
24260244,162.69748629116395
19779217,110.7398150941347
486350,182.96535184657316
13787558,435.0802230053094
8553197,77.595937547512
8742625,161.23304609831916
4241028,90.1421226934093
20598040,184.1691379122717
16023497,285.9418229940591
19070964,54.81264699656744
19249136,110.9074688810577
19791460,124.08932545222225
13621211,158.73469484111797
17771762,56.55267431222524
11602485,123.35539853088923
24947076,250.12549582723153
25209619,101.94479656156965
17342599,67.5574263789192
19475198,57.32288396463761
255957,337.5536251641894
26669199,92.8332853304411
9405895,232.53816507545434
22142447,411.4127324633333
11335874,97.9631825658404
7331070,243.5304712445843
7661218,192.9462332832626
19589726,64.61499501296281
5717674,62.68022706654327
21597684,101.57240443572135
10252499,87.9117910401212
28811746,57.52125461066916
14138706,124.62773351357494
13556607,129.0411404707204
21907240,121.83138789246047
2818471,183.143806181342
2136293,90.12251598286042
6783518,93.85326908839399
16099666,704.2294085289395
4474843,61.30179584658251
14756273,58.71349218613089
10849750,119.01243465017927
8867253,137.15233615095022
434792,129.6967366680407
14161086,39.185637716912396
3344509,179.97244372348177
21477816,51.87311174852472
16585566,54.05482254610363
5028478,59.053877110579066
23921983,49.70904256266603
12669490,101.91404016411693
21503899,78.17141352089133
6973463,289.6424991039898
9578639,397.50714962049847
7933773,130.08612676027207
9856995,59.26638734728223
22146861,62.99381725134131
21501507,170.8176595312807
3760824,83.33996200558163
27470676,216.89129434609714
21136805,179.49153557128045
14838808,116.09912068073771
27639832,54.503026669708774
13782654,84.19857718554277
12310556,123.00971449813241
18353019,69.76426564386713
12285861,223.82020428048278
11309973,287.3209299517584
10126128,42.55569783559244
27526369,174.96153050899613
25339672,87.72855194574018
6200692,85.82490007869629
12333601,147.58477256055414
7515281,51.367159633648384
6611419,63.45982674427735
26299301,170.0164564910564
13272022,50.9833242424573
13298279,121.63591625742292
25190223,282.71080031312624
13130122,183.46410444502118
22290967,115.10417511674947
4753182,99.98596218145026
7742889,65.44487532544827
9895587,58.414645646919396
10830834,177.65852774005097
7556587,63.62949690278428
15357493,152.00961612553672
1975999,212.3001459494856
23275013,127.77986304231186
18591904,59.664761292666086
13577207,205.90094998815576
19323563,342.74637632590697
14198179,76.45697880483166
33223,92.44903766963424
25103135,64.67065965884197
22064262,167.26332487623012
16333353,50.62442800380994
15437906,80.56114866163543
1965281,102.2535052731136
28028018,158.69916875856183
26920881,85.27490075232915
25281618,207.00433679259478
29421722,42.937721105407824
12915928,263.2283250309876
19634230,61.15925032938274
2508024,136.91166872026776
11707920,50.17195018054271
2237063,145.89183360186374
20288527,203.03294518455087
6327222,43.69153484832099
15215887,125.86510973917238
29364512,155.1667947927378
71812,118.40105949539364
16252761,63.47471248767323
17435128,171.3832956678025
19380620,50.601151360850146
15253883,205.90500266309343
17380887,86.45288989355792
26895623,198.8923103909031
2570561,67.31800552983933
24724872,202.2319089133777
15936167,89.12656375053135
24609203,66.14627139802575
22699919,51.0512484120262
23522400,186.34705217026467
28635769,58.65126083525951
13957427,193.7577394824333
657727,182.14954314015944
20452330,162.31560682749182
19964244,99.7406152737097
15222673,428.9597430650483
9104876,208.53624575301973
13761125,63.35346668096046
26154069,74.79020702287502
7987971,81.57298784780114
25263472,198.69166391252642
28861629,84.5733679804302
6259989,230.79463958786656
10426358,282.0347522734424
1457505,104.01634632938601
6968737,151.25688084293952
27287158,203.5223459431578
19063118,34.4503825304856
19130344,146.70087386145306
18700004,91.4855746212763
20634950,97.41180146427746
9022118,119.66324271588354
21694035,308.7227539357672
21322742,142.31876504363447
29149377,258.5960633400672
28492651,607.4514819210199
8704348,132.8367817577552
25688166,90.48969302790425
16161888,125.73883970836614
17510556,263.0561239423231
16858868,68.82990346758866
27366401,139.1550086962985
10992335,102.46171050680081
19821206,145.98428833630066
1786408,90.76620010480255
26257823,45.809726066333
20603008,49.973034141212324
27227269,80.07557991362677
21822768,273.1320118324672
15964536,139.38258079682035
5866656,46.67282477635861
8738086,179.21632122445783
12397447,52.444448041850826
22164073,113.90548769968433
13998223,574.8762253442744
13565060,94.09284486540412
27299600,422.90924829225236
8254640,162.8301260185878
16477061,190.9806404735391
7699037,57.370610142357734
157431,73.52328596133015
9920607,286.9760986222316
9340975,178.95621685292653
19282,169.570035788261
11567179,52.953497665308916
2493039,114.63038951228731
17280847,205.50746280070007
15988695,69.37838370277981
10699072,121.61675695409076
19662367,110.59559059947321
12005922,385.0081765312966
23353909,50.341054475357154
16087737,27.48366208088119
22142173,135.68637071657787
498859,177.48345906342664
16000365,134.96273793794956
27401819,68.54421181125886
6909615,51.945692993796236
7019534,132.23939530494843
3816450,339.6613699897443
19261252,272.84172430480845
15218342,172.05875931567928
16392758,60.11276446808537
7557546,139.75846885005183
3688197,117.67898563870739
636391,182.15100593317368
28579624,284.9050352939569
11754084,134.29635077070577
9233883,300.7305146535671
26783332,72.25381793496278
19664338,49.45222792734456
8759876,164.71544374503657
21800445,321.30948377850007
1492286,93.82236437419833
14472317,92.00663082017745
28842166,123.94566214136009
7602426,249.65045358126824
23357899,146.04271863050008
23359277,50.50000505524363
18229274,182.90661301005144
7222504,78.9667850584554
22421636,101.6100370757964
6228461,59.28342209903782
15674821,86.38419258106389
570797,133.50325347923712
12302561,177.71951340892025
6719207,56.218817708316365
27435989,97.44079331126622
27169644,136.63143919657028
2895820,98.0355358826775
17095925,47.88016928117735
15745537,233.96228229593396
6611592,185.82797491142824
10066662,155.29082040637735
22904958,96.20160023190871
27203413,80.67559782909599
14184335,106.02527102226087
510454,170.14230304246462
18891659,72.19332525333809
24655658,78.28042662191372
106647,145.86820130034084
23827460,51.90125079871905
6914387,206.71517883760902
26516849,61.72863682544131
14451686,224.18391690391593
26188665,135.25298526234587
29485424,83.15753994170628
2183423,176.78610793967647
8626843,83.2755009403416
6545163,121.05668586522123
26836577,72.93834398552184
2084817,129.17479573837628
9063266,156.10714142535468
8052243,166.15475442758634
22339390,85.88849647984749
29262039,123.91803471710605
1958765,202.82299033121848
28054489,121.8370125258053
19134850,106.81667269193734
531455,103.78631299038398
11462440,137.7016542466367
7262439,67.6736036022824
16147471,62.21070686335567
23989379,120.51250664117669
22109629,201.88657232717253
29049358,68.39358161928006
1475631,55.61934719876127
8593656,66.9059168322601
5998890,217.62986687781196
14161103,130.4343586819324
15470951,45.58608842021768
26102878,75.62708341709845
6013186,121.27079572355507
609559,128.47406912263185
18587083,129.89446211053783
20778074,71.88102511762446
9515733,147.55588038253214
13769692,92.79243907985081
28717093,63.291075766698384
10702506,188.96642299868986
27982303,213.7919462094485
14134105,62.91872058510016
7460803,134.3932583000897
5326138,96.14657660654213
2323502,50.433222456774004
1336984,61.84562485069793
13375898,67.42766695206572
14027065,150.98540906837204
24853574,168.27653602554813
4308798,170.24207158870087
29592296,254.37431564722544
17843852,101.94892038035644
1240530,68.84341209521736
24266063,348.1922696509646
20249492,408.48109120661564
864981,57.25077888000362
12830905,89.81218181968234
583224,184.80923953761112
19651861,126.02967983989544
25454892,108.2143931105332
20459818,186.0060557826061
4941141,135.0816846519986
26366300,108.21509977124055
9908400,196.572581187513
17268340,99.39051429854335
19635693,61.44537149336217
20539089,204.26230824642028
11969810,60.51693600529072
3874870,222.7723899741126
20493318,84.84698250799745
7561686,110.8142741098844
24699629,190.28812531617118
22131111,83.7712318116843
7473909,69.83375988841475
28090976,85.99620744418766
11532518,210.84776329933243
21948222,104.87942147962079
8111321,106.92341118458435
6730582,163.63398195927297
28613174,68.3881898441681
20269743,49.35879197571555
1586304,254.12656553549533
3357882,240.67551330994183
17446640,108.21416887039229
9793465,132.74512376931966
16314763,97.43553075357234
20227482,145.04612223649102
2265778,313.1491112237214
3604145,107.24880306700126
585300,72.36454812712387
4438029,237.05523340554123
2817302,144.11168523645324
21608855,53.641468730428855
4738271,186.16307469953887
13431471,57.20986045965971
22810195,244.2634631077242
21975096,76.97558672029675
15715485,128.90004674420075
5161173,459.5855109735884
20486011,72.18738450797579
10253377,167.36813775612669
21901025,61.22341418674249
5804451,99.26590136325976
26895469,85.44054636084836
27647168,55.53202916741445
22361604,70.21376815782695
19809138,60.53393192952248
16780519,68.74085195120131
373618,111.33548742050972
2454281,82.55772812403123
19980512,169.39503837086897
712260,144.1096267824012
25592778,126.90552377225822
7043817,338.1638651833202
5320983,210.2647042907448
2872288,319.05514408296824
28471510,90.3376505580822
532288,157.81684960931923
4854552,127.88107620830218
516916,57.19591286326515
21505608,191.61580044678905
8427028,122.59587326287627
21450672,62.010772822226414
25979753,186.36116343358077
1130855,66.79136953052054
6348770,207.1262499166287
17495518,178.07753674839884
16553353,43.57707431241015
15800923,188.27073017184773
12723523,149.40573241638512
9091373,55.805334916534605
21937306,81.18922898037195
14220943,92.90670052719207
3642278,192.25685247827988
21109039,134.5556626658227
21730367,109.25391239475239
20282225,37.144716491823225
12948486,271.4046001153951
11758988,103.15460541274956
26571706,222.6406037679774
13077988,277.2701988956229
16219145,140.058875534797
452068,205.56645157645784
3133157,79.25495416690599
22207770,293.780276270529
23199732,152.94631140450238
16134194,157.90147594739534
21970350,71.92686620010255
26994401,138.89339023335765
12368099,36.300440384430985
14841128,125.86726628049334
15721685,137.57791268456478
9348111,263.3642589882048
4082357,75.69734592195489
20788831,125.17634351278116
3424355,85.20619491820202
13685807,256.9683560401066
10409905,138.84001730342985
16814083,770.6103222180586
1303515,235.5635341104243
16423417,59.355513800243386
9861747,98.6002379763577
20115612,78.06503164247493
8255964,119.35445525174458
16807416,149.88616295411134
17866455,81.66458839400431
71010,302.3582684046966
21816384,75.06576126118692
23537956,77.00337294589646
29411308,250.38856328973
18772566,82.65242252594874
26310218,73.03198433644276
26815201,121.17880920939672
14203912,71.87878646218391
7711451,82.81511020651139
13993046,50.052892505542765
739930,288.0383575843367
28135177,127.11815403445172
7861113,231.8782127763867
2015094,64.7858189280378
1225303,157.62736567321306
9015649,102.75037768898748
21589646,122.23329542734882
9328355,107.6559267096855
29037276,67.59992539280421
27748069,88.17238913094137
18702075,54.85101605573828
25813322,83.4892936117119
25464945,128.18240404071253
4236725,156.31337303408554
266351,109.49677071882897
16227469,105.80894950222022
17122914,109.95811453322473
29419113,140.65283962359206
24691912,103.99839171684552
15552862,189.3455618040937
21877805,177.38603924560937
13980280,112.5700030737114
22050400,206.11788602038254
19049402,257.00576598002226
3907279,203.91711567260637
11716677,156.260621888871
16339175,156.52516567276055
8001790,100.82196872356553
25115061,63.097867845181355
4183664,64.65479891771182
13215733,207.02791479514218
19532157,92.2053318809039
19433585,69.17606207788828
7125990,117.9191246514589
25492295,185.96018809083571
23980622,66.55664753642341
15233134,397.8591301541167
25104274,72.41547392363377
8443516,90.81364279750379
8420572,63.57156571063683
456336,71.80422587279827
21225002,177.72163256647275
28335560,69.56995631729357
28636873,244.55786668648625
24033132,144.65425611203958
18841687,533.8453696831928
14111092,90.24460700535073
1552242,177.9147513549068
14883818,117.75328406900074
13395362,111.55833075145199
22961758,59.259308852760455
26447297,73.31804153087907
24943484,128.85943625820516
8650800,42.21748156829383
18729985,82.85394990771908
29588864,801.4554764098044
9446716,94.60023601889259
4823959,62.75251198628466
9760751,42.91306722492263
21260956,954.6396908004795
10675218,127.5112784151014
13125552,182.59530951659826
2238300,88.27100862937523
21852466,139.571202016839
13282553,179.55802374942576
29307957,76.9037128753073
21877231,127.43296057428735
9975451,156.61976047036197
29567252,115.47855238261506
5247202,129.6113601474303
11068187,141.68608512990764
27676268,66.78440129445113
13941308,61.626329660776996
27832132,99.08057741379096
13209317,87.97329651942502
22204167,98.59483280686274
5386580,87.28180048512827
12955281,103.77015365817519
26866997,65.11065795099609
26739023,162.5743333849558
2465622,270.45962415486804
12513217,96.61681593580951
4438470,110.10262234738704
27805071,252.6424733793997
7246757,158.65055755669755
28429291,289.07454043412736
20799032,409.62828923164034
854396,197.76446664864156
7064148,89.04671742884376
7728222,70.19082574465851
4194010,83.60248571223904
15307093,66.07209939441326
28534405,79.44774978549738
7381038,64.9747192808032
27174650,111.35833055246114
15098153,136.5125591015278
4308991,103.59726070881787
9217592,100.63935796081915
15286307,100.26232629566405
12606676,94.63122626688275
4828336,130.42323522466373
20632678,195.96403294923775
16287895,81.12591149180724
12453944,180.01212145818423
23488220,54.83038205721996
23150046,109.46748136307593
19204555,58.853485383682454
20010930,114.3293766954881
27290448,51.0827329259003
19524232,57.5287398985656
26980448,127.06958061603454
182727,142.959615660586
11378564,246.01688693694777
22001621,158.26646736179876
21730735,75.16226528302269
465277,154.5963805781891
1761101,128.32001671922464
5141171,68.87688976466791
15341726,71.85832528726021
18997283,115.48490870936803
29515290,288.4187073039765
2237851,261.8671131017103
4775278,70.18973353717105
19032449,708.1082829013377
21680914,107.66674766658417
21649651,72.48633970307114
28004641,156.90982988494986
10605897,177.98012582037435
8842793,195.06329391089818
28030637,54.23487201006527
19734117,164.77643477114896
23061203,107.82748595697373
21382292,232.68995869517101
16995743,61.09590858398817
25397054,84.26489731511988
18077742,109.12848055695565
26646785,331.35666874034905
777141,69.96698336438445
22533734,155.51720581510833
285716,67.17186276198929
28049456,86.81175143948951
187566,107.8914062126607
19284144,99.74121227060823
27989142,258.4816925060303
16528554,133.4206696744354
17301466,101.43747719293725
17700802,71.4183258733502
17172375,185.43070980440802
8029217,601.8384135574163
15390942,208.1433796489161
22208060,82.25661607498954
12158543,88.68533765921472
6646365,57.86801768098012
23859834,96.702261802224
28986154,138.29207539074062
7084130,123.33220382684505
13880280,93.93853203761958
22368370,139.897707126024
22204668,51.75204752243452
23018551,120.1647222282396
19982436,52.907178226310336
16792642,169.05482016554262
26175503,244.84988280745233
19593760,70.95883764861657
15052971,217.89525009661844
20971407,61.02101583177705
29164527,61.27485907175447
11884317,548.6263147346251
277133,160.8673944360059
21909291,243.10191989566243
22015654,194.83591100662002
25710052,60.79157411882118
15887617,71.353225748531
15955961,235.3628731560831
27551619,57.16734911550988
8301159,52.78246864748476
25103113,75.97512010541224
25420704,67.19055456410544
7831486,92.56014511624105
12955346,520.3735618451232
311343,67.84600104732358
3251901,72.83631448876397
12815139,118.86644972468821
7555283,209.21507233620517
13917029,59.51379248873383
12585126,217.9084000063435
23102299,70.19563920707043
1290336,235.28328099340473
6359266,61.53297952482916
13192601,185.97920084062537
3826908,108.37831049400776
14568136,172.02222355536526
17831929,56.39759584262639
10268663,325.33227566830396
19712405,54.285343921929055
14191921,698.8934561086734
15420038,85.31298572980117
4632795,71.55241994769246
18568023,76.43353378141506
15951107,124.60806091642056
20623171,106.1274106731671
5316908,107.24443455057482
28411657,69.79207961666056
5061178,63.29647446932531
875036,219.7573082236845
20981954,55.339106045972564
20425579,225.4036087036347
16917171,179.12821159137695
23454631,50.754924033943006
4436927,68.768887830535
17366174,127.24883470786929
7744805,163.1223770176149
23842950,338.9832922827624
19737449,124.38018964936654
26281121,85.15296200627151
25449154,183.03191966984545
24873530,105.07626613647898
12850186,152.33259427573643
5857519,97.36383785208425
61509,156.2199540434116
21823874,306.9336452306308
2100887,220.05157318576005
19714091,170.26722395243263
27159664,52.685221685376426
20330435,206.65258795408994
24347831,55.09409808121783
4537389,388.80105429124046
13199294,77.59783776730774
24286606,47.685916418542114
13411759,109.8356588684783
17210021,164.16028694791663
24496212,118.89331877448299
18564012,691.832533826745
29617415,49.96000170755778
23340977,74.4551766405966
23506770,406.9173246952461
13123665,247.86373231378786
27395978,58.83968851969737
20013033,69.524241479771
24334422,96.76145508844955
22395320,251.0049784757516
6638377,146.6493066364062
28259702,71.67685144043183
19659874,90.54905877889064
14949914,44.82176153895932
294717,91.07546098227097
9496176,294.65599578311276
19760008,88.98108334352186
5028135,175.87389031709404
22417683,577.7774590921831
22189962,148.1722137621326
22309943,63.96059257107454
29691673,228.4517044753292
19843040,102.9137187151694
29563829,102.95346012833534
20758606,186.61946207882104
25970187,86.14671228856986
19142557,61.65587159207223
28736324,173.72824902707362
21214909,370.94458078262164
22899900,105.86479264022071
24580129,51.79944729886037
11014002,63.34863417482951
16098020,803.7502766809746
12015378,101.70527148485183
15203803,82.31207135511498
6225766,260.5110232236159
21723403,110.51340282000652
1076326,192.44751064598404
6680201,41.671997154727066
19333703,99.18471708137545
23074259,79.05782656016403
7760204,52.22361820831531
19910952,176.55797333935274
27025344,75.79196842777657
27016931,146.89440696183132
22616360,125.00667980218415
17220307,151.73579726786554
19862301,65.9820092723885
14151551,72.05898598799318
9576812,239.4640922700849
1702032,74.30511179708341
26441519,63.267925584188376
23973852,181.70990363517262
14330755,282.9496701065827
6085109,145.0531694890331
11651455,147.27933743100743
27752128,120.36202501729935
20780871,109.52433604638914
22794168,74.16383598341942
10842610,84.32998614277358
21884025,64.24222860226837
18050567,67.79573420886044
24835343,106.77587913162797
16678888,138.59004403114773
11255432,90.64465786398661
8145339,277.50290542248626
12828338,65.155739571827
22579551,451.84093856233244
20899758,104.27538118285123
12560110,96.88656885226646
20277166,134.6280676962288
25476032,130.36842152431802
6812270,59.43379277323336
1702694,62.44260425144688
23797505,107.64877977724814
29338253,70.96413128253926
23702317,76.37876511732921
14680999,210.1160967454103
16546903,99.84254646206345
28050441,114.24402251817844
29518429,271.74999921909165
22232444,117.7355049115487
24376295,105.10054914408497
21005994,58.88803614270083
6072842,69.02602268379704
22389883,65.65252941863815
10995738,92.68538402078691
19219431,72.48956205509583
16636214,59.04106462267278
19015029,86.96131598982458
2569466,60.0526862483307
21589780,137.13415551117188
20188858,112.85427077529224
7851219,76.73170507282718
4593939,97.2659315557988
7491626,113.70595532898835
28330508,236.943754662417
12941306,152.97033141369116
27203779,244.43919708793376
5276704,131.5043190048217
15954250,616.2471318912419
7053502,121.34618004599925
12003048,248.98857439937103
13252064,109.48954030707611
18615054,51.683397003909384
24247797,132.33466584720153
19655651,106.23837276771249
28540537,106.0583024728738
27489247,200.830331316203
9823806,146.0806206810117
27736749,107.88973850548606
4566256,81.47792262993494
10414065,90.84550426983039
24756640,66.0794252176881
9755074,107.15184768400441
23997663,71.28288993928041
12147723,205.53013324189155
21771395,75.61086735408183
1131804,188.60321397097803
27706017,101.95241979002773
16191540,228.49537006244825
25013333,76.70646365468329
8939341,139.96699604282443
3291286,71.36314098087209
13653343,156.40898674605435
25012263,251.6490577553993
10674836,87.72266834403565
23881587,219.53200766378166
25841417,49.71001066192427
12292255,176.39499997442414
17191124,616.46650392434
7460009,88.74167341619324
14499377,66.6451552846428
25991899,62.84312975958088
11526590,186.2797368114321
20572398,69.72977237614171
26139678,77.5295484421622
6594861,298.00195731816996
17496222,74.32148484160041
15552674,284.8134342062145
21272115,91.65366323042147
7805051,227.11334165136094
28204927,80.47774059873328
17606850,122.89430745788218
24105640,69.90974440297944
27570463,85.00492607021289
10429566,119.45791508674958
23293273,156.83027922971377
22529259,98.20909306376453
29184026,56.43065278243709
3701890,175.59046959486412
11800108,130.65702494091133
3249078,170.81787618461487
29565064,406.0151653244693
17299,213.45259344029654
12547481,219.9713988146076
18270841,114.09420441646175
20914119,142.59118141008966
16506179,78.3756881097238
19356518,105.63925045659815
18222455,206.22884493004733
20458769,61.04669400411045
28693418,160.72775380923082
3261569,256.0151765420225
12414144,191.06592185742642
10187402,242.59004186991746
4252172,90.47350782391764
19315686,252.64637624950066
11903561,185.80394569299574
5695509,73.93565962772232
7854307,72.12980080024036
1072481,113.2204696722211
22597744,81.64237477285387
2932779,75.38418753968514
28030282,68.322336101766
18152217,57.939763756664405
6157102,63.23016976188478
4847666,69.60299601130309
2298373,158.7479045892297
28751318,70.12058067329667
6383557,169.9794096968102
15464934,119.14646733358313
26082096,231.20859119542922
3713233,83.89366727004503
735752,285.148732419288
16380794,148.04180202876458
12004174,150.43069046586965
15079215,132.08872668605656
13493430,117.69144457927926
29762011,213.44310439540862
21356649,57.511104221358764
1170261,71.39438120873868
5299045,179.04738811156727
3816424,61.96084949914474
3116279,79.1025252092796
16256546,64.63500665333515
8654929,77.51255775892325
27480436,202.07346510188268
17191366,345.3352883249103
3661168,63.361014146643996
27524142,59.0713314479282
1696050,65.92737560393816
18890521,532.7410582026961
27635012,131.36055957713828
27085850,139.7939891161866
22207468,60.87205043674709
14633924,150.26202553711875
28937536,221.1149582903294
16499622,55.1101014081588
5803875,109.30825844955514
21437432,72.60587791535256
23064260,166.2211634054434
24887028,84.93434546749072
13808,84.98438578196371
7652877,145.91940293119444
5589914,129.98832266189294
20183883,296.75046259733466
28660492,143.49617376235773
12210730,55.72493617134856
613556,191.55536879214827
1947400,169.81859371533233
19743941,213.94238900954002
6746003,56.55416722359309
29736927,52.500149583196645
20190053,188.77681093621115
8563025,106.5181167087899
21260326,432.66353563711766
14414440,34.66756792933071
22902837,359.09379682283014
1654738,156.95729352673558
4440611,100.1654213977871
13709910,65.47509409795065
4866049,105.72160318618866
21562678,153.84288954146928
5207973,268.5693882404471
19945327,159.29125054988188
382524,108.28297348391274
2500087,152.03036788215084
8993887,59.073937517359056
7858824,240.92325578311699
29138894,80.82801983658634
23922304,100.39912037830642
16027733,243.17288843791437
9882012,78.84385709818919
29309393,108.11446080120587
9736123,169.8166881813156
17766580,157.97021098655839
3970701,48.9818915875466
28461528,175.5717652070524
15507375,97.283008149037
7043947,118.07534845600763
28440073,55.332562207822235
21264297,89.6252958966405
26142708,112.71611603743563
9756996,201.865790684664
27401585,145.53467106877392
27195302,113.51291285125534
5401148,210.88137746751164
24024456,170.25239880665342
24748233,155.33103062884786
24473230,191.00108727476828
66974,162.08350262071102
29759371,129.3615533480064
5144689,116.94036805439578
20651451,76.54337574603869
13881020,60.333501271399385
15597266,73.40761892669309
24543448,83.09408993058057
65813,73.4601987641605
19143826,88.47792502923387
12110777,116.86971133345249
2967631,78.97343441816616
12683378,334.20861248171377
13584889,69.85867674090767
13968271,227.60287403189574
23216832,79.92433532717745
7611169,116.4520660370374
1998802,198.13752870290787
14858190,208.11222498968652
14538891,242.5902091170903
13889399,156.7087770424743
14540453,158.67001467391393
16346527,52.543200691990485
23647159,64.14998547138744
12518766,90.3619600932968
1320550,174.17456635048683
5251719,132.3130659258463
25959558,77.4466943026746
29125857,80.56543259363578
21695338,128.81254850900515
28312557,140.69334005581155
27457583,192.19731503859535
17029902,38.9120514724534
24717470,147.02911793267538
3959285,330.91405165243685
3739167,56.50733646257112
17625698,88.9131185901517
7182243,56.1453746345133
10647977,92.52622121363605
5012536,174.53617200458953
23611465,178.54631975613682
766964,52.9327199928218
22448794,176.95286694349494
2165933,343.75690871217023
26356226,215.35838694328405
12892861,154.41036410471742
29434308,90.31284924868682
10105606,218.1965020476696
3412893,125.31083547711074
9171140,95.14107825725243
21665031,95.54618210457372
23842310,44.73473054631023
1117349,172.04560798482444
27219982,130.99811832250757
7308118,100.89990293681052
26642831,317.4268306201555
17534186,172.0146823014063
14772701,129.47005157657816
14065448,158.2723722241261
7438254,80.45307537892835
2041143,140.0805262908961
22651509,142.07666210078102
6447797,90.97395846386016
13687060,185.64681689718162
6936794,594.1108988170735
24657328,179.6541642862714
21216778,66.62782745478826
28031581,228.95224899209694
21777252,243.68875967986838
6161282,165.71044966702237
12782370,255.47394653005856
2201398,78.89156276005221
26979053,77.40392044260209
26529591,42.253817317330856
3334616,140.74132381448706
15447148,86.43732106094964
27285454,64.15488709630208
24626439,113.65218636532741
19121086,101.98169462508946
17637439,121.3619069997747
27405333,209.53219249533657
894093,65.89706468967645
21011466,172.36386378227536
11324531,97.9369800298187
28103408,289.44338653062465
22266286,80.0443043991259
9096478,59.67739142717424
25350452,120.62144835024762
8984018,206.65859661135158
14161597,153.6968607516857
12342979,128.01307776192192
19283246,117.07193528079698
29588528,56.49748899454781
21782336,218.96204523666995
3963137,309.28295257679764
21309053,59.009935152121265
14421383,52.04182329141101
22321252,116.34105335979424
22366842,96.26047523423341
19116128,123.08948131827728
27531,108.34269749384364
21578592,105.28966711286917
20557017,143.35436353041632
13406294,83.61959476922594
20697910,200.61794504380123
14864014,139.32600205757524
14180226,107.99233769656054
18033251,72.57498637863056
1215802,153.20905297979988
23566549,270.61425728370335
7385688,151.98871615271275
6515562,159.58232440439744
23070395,100.07422665712413
8055582,45.84502911387887
8523910,265.4327885494789
9915508,98.70553899599028
21340451,42.452766424678394
28715282,175.27229942593615
13451811,50.86645951697281
812938,225.0305853651436
29147776,208.075695199885
3970345,224.1699466228319
21896537,128.78325988147262
11667910,238.1629703614932
26953727,345.1110552262465
3291212,100.48134729733952
13150028,124.64041795565842
21963723,117.68466454472699
15234201,593.9573847025931
24304515,162.71968343647507
